Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
5, 975, 1, 1490953198353, 96, 0
7, 978, 1, 1490953198378, 93, 0
3, 981, 1, 1490953198377, 101, 0
1, 977, 1, 1490953198392, 90, 0
6, 977, 1, 1490953198412, 92, 0
4, 970, 1, 1490953198414, 93, 0
8, 980, 1, 1490953198422, 91, 0
2, 974, 1, 1490953198420, 93, 0
9, 979, 1, 1490953198414, 105, 0
0, 974, 1, 1490953198421, 100, 0
5, 976, 1, 1490953198449, 99, 0
7, 979, 1, 1490953198471, 91, 0
3, 982, 1, 1490953198478, 101, 0
1, 978, 1, 1490953198482, 104, 0
4, 971, 1, 1490953198508, 98, 0
6, 978, 1, 1490953198504, 102, 0
8, 981, 1, 1490953198513, 98, 0
2, 975, 1, 1490953198513, 105, 0
9, 980, 1, 1490953198519, 107, 0
0, 975, 1, 1490953198521, 108, 0
5, 977, 1, 1490953198548, 99, 0
7, 980, 1, 1490953198562, 101, 0
3, 983, 1, 1490953198579, 102, 0
1, 979, 1, 1490953198586, 99, 0
6, 979, 1, 1490953198606, 91, 0
4, 972, 1, 1490953198606, 93, 0
2, 976, 1, 1490953198618, 95, 0
8, 982, 1, 1490953198611, 104, 0
9, 981, 1, 1490953198626, 93, 0
0, 976, 1, 1490953198629, 93, 0
5, 978, 1, 1490953198647, 107, 0
7, 981, 1, 1490953198663, 104, 0
3, 984, 1, 1490953198681, 103, 0
6, 980, 1, 1490953198697, 90, 0
1, 980, 1, 1490953198685, 108, 0
4, 973, 1, 1490953198699, 108, 0
2, 977, 1, 1490953198713, 101, 0
8, 983, 1, 1490953198715, 103, 0
0, 977, 1, 1490953198722, 106, 0
9, 982, 1, 1490953198719, 111, 0
5, 979, 1, 1490953198754, 97, 0
7, 982, 1, 1490953198767, 96, 0
6, 981, 1, 1490953198787, 93, 0
3, 985, 1, 1490953198784, 102, 0
1, 981, 1, 1490953198793, 104, 0
4, 974, 1, 1490953198807, 96, 0
2, 978, 1, 1490953198814, 90, 0
8, 984, 1, 1490953198818, 91, 0
9, 983, 1, 1490953198830, 106, 0
0, 978, 1, 1490953198830, 108, 0
5, 980, 1, 1490953198851, 105, 0
7, 983, 1, 1490953198863, 95, 0
6, 982, 1, 1490953198880, 93, 0
3, 986, 1, 1490953198886, 96, 0
1, 982, 1, 1490953198897, 101, 0
2, 979, 1, 1490953198904, 94, 0
4, 975, 1, 1490953198903, 104, 0
8, 985, 1, 1490953198909, 109, 0
0, 979, 1, 1490953198938, 101, 0
9, 984, 1, 1490953198936, 103, 0
7, 984, 1, 1490953198958, 102, 0
5, 981, 1, 1490953198956, 107, 0
6, 983, 1, 1490953198973, 103, 0
3, 987, 1, 1490953198982, 99, 0
2, 980, 1, 1490953198998, 98, 0
4, 976, 1, 1490953199007, 97, 0
1, 983, 1, 1490953198998, 109, 0
8, 986, 1, 1490953199018, 92, 0
0, 980, 1, 1490953199039, 95, 0
9, 985, 1, 1490953199039, 103, 0
5, 982, 1, 1490953199063, 94, 0
7, 985, 1, 1490953199060, 99, 0
6, 984, 1, 1490953199076, 98, 0
3, 988, 1, 1490953199081, 107, 0
2, 981, 1, 1490953199096, 93, 0
8, 987, 1, 1490953199110, 94, 0
1, 984, 1, 1490953199108, 101, 0
4, 977, 1, 1490953199104, 106, 0
0, 981, 1, 1490953199134, 91, 0
5, 983, 1, 1490953199157, 90, 0
9, 986, 1, 1490953199142, 110, 0
6, 985, 1, 1490953199174, 91, 0
7, 986, 1, 1490953199159, 110, 0
3, 989, 1, 1490953199188, 93, 0
2, 982, 1, 1490953199189, 94, 0
8, 988, 1, 1490953199204, 100, 0
1, 985, 1, 1490953199209, 102, 0
4, 978, 1, 1490953199210, 109, 0
0, 982, 1, 1490953199225, 103, 0
5, 984, 1, 1490953199247, 95, 0
9, 987, 1, 1490953199252, 97, 0
6, 986, 1, 1490953199265, 96, 0
7, 987, 1, 1490953199269, 108, 0
2, 983, 1, 1490953199283, 97, 0
3, 990, 1, 1490953199281, 110, 0
8, 989, 1, 1490953199304, 97, 0
1, 986, 1, 1490953199311, 97, 0
4, 979, 1, 1490953199319, 104, 0
0, 983, 1, 1490953199328, 95, 0
9, 988, 1, 1490953199349, 100, 0
5, 985, 1, 1490953199342, 110, 0
6, 987, 1, 1490953199361, 101, 0
7, 988, 1, 1490953199377, 107, 0
2, 984, 1, 1490953199380, 105, 0
3, 991, 1, 1490953199391, 106, 0
1, 987, 1, 1490953199408, 90, 0
8, 990, 1, 1490953199401, 105, 0
0, 984, 1, 1490953199423, 95, 0
4, 980, 1, 1490953199423, 106, 0
5, 986, 1, 1490953199452, 91, 0
9, 989, 1, 1490953199449, 98, 0
6, 988, 1, 1490953199462, 92, 0
2, 985, 1, 1490953199485, 92, 0
7, 989, 1, 1490953199484, 96, 0
3, 992, 1, 1490953199497, 93, 0
1, 988, 1, 1490953199498, 102, 0
8, 991, 1, 1490953199506, 104, 0
0, 985, 1, 1490953199518, 102, 0
5, 987, 1, 1490953199543, 95, 0
4, 981, 1, 1490953199529, 110, 0
9, 990, 1, 1490953199547, 109, 0
6, 989, 1, 1490953199554, 102, 0
7, 990, 1, 1490953199580, 98, 0
2, 986, 1, 1490953199577, 103, 0
3, 993, 1, 1490953199590, 90, 0
1, 989, 1, 1490953199600, 93, 0
8, 992, 1, 1490953199610, 94, 0
0, 986, 1, 1490953199620, 99, 0
5, 988, 1, 1490953199638, 95, 0
4, 982, 1, 1490953199639, 100, 0
9, 991, 1, 1490953199656, 100, 0
6, 990, 1, 1490953199656, 102, 0
7, 991, 1, 1490953199678, 97, 0
2, 987, 1, 1490953199680, 106, 0
3, 994, 1, 1490953199680, 110, 0
1, 990, 1, 1490953199693, 106, 0
8, 993, 1, 1490953199704, 110, 0
0, 987, 1, 1490953199719, 105, 0
5, 989, 1, 1490953199733, 92, 0
4, 983, 1, 1490953199739, 90, 0
9, 992, 1, 1490953199756, 94, 0
7, 992, 1, 1490953199775, 93, 0
6, 991, 1, 1490953199758, 110, 0
2, 988, 1, 1490953199786, 104, 0
3, 995, 1, 1490953199790, 101, 0
1, 991, 1, 1490953199799, 102, 0
0, 988, 1, 1490953199824, 96, 0
8, 994, 1, 1490953199814, 109, 0
5, 990, 1, 1490953199825, 104, 0
4, 984, 1, 1490953199829, 106, 0
9, 993, 1, 1490953199850, 103, 0
7, 993, 1, 1490953199868, 94, 0
6, 992, 1, 1490953199868, 95, 0
3, 996, 1, 1490953199891, 101, 0
2, 989, 1, 1490953199890, 108, 0
1, 992, 1, 1490953199901, 99, 0
0, 989, 1, 1490953199920, 100, 0
8, 995, 1, 1490953199923, 101, 0
4, 985, 1, 1490953199935, 90, 0
5, 991, 1, 1490953199929, 106, 0
7, 994, 1, 1490953199962, 92, 0
9, 994, 1, 1490953199953, 104, 0
6, 993, 1, 1490953199963, 113, 0
2, 990, 1, 1490953199998, 91, 0
1, 993, 1, 1490953200000, 100, 0
3, 997, 1, 1490953199992, 109, 0
0, 990, 1, 1490953200020, 94, 0
4, 986, 1, 1490953200025, 100, 0
5, 992, 1, 1490953200035, 90, 0
8, 996, 1, 1490953200024, 106, 0
7, 995, 1, 1490953200054, 96, 0
9, 995, 1, 1490953200057, 99, 0
6, 994, 1, 1490953200077, 102, 0
2, 991, 1, 1490953200089, 101, 0
3, 998, 1, 1490953200101, 91, 0
1, 994, 1, 1490953200100, 106, 0
0, 991, 1, 1490953200114, 92, 0
4, 987, 1, 1490953200125, 91, 0
5, 993, 1, 1490953200125, 96, 0
8, 997, 1, 1490953200130, 104, 0
7, 996, 1, 1490953200150, 106, 0
9, 996, 1, 1490953200156, 105, 0
6, 995, 1, 1490953200179, 103, 0
2, 992, 1, 1490953200190, 95, 0
1, 995, 1, 1490953200206, 91, 0
3, 999, 1, 1490953200192, 107, 0
0, 992, 1, 1490953200206, 100, 0
4, 988, 1, 1490953200216, 107, 0
5, 994, 1, 1490953200221, 103, 0
8, 998, 1, 1490953200234, 99, 0
9, 997, 1, 1490953200261, 97, 0
7, 997, 1, 1490953200256, 102, 0
2, 993, 1, 1490953200285, 102, 0
6, 996, 1, 1490953200282, 108, 0
1, 996, 1, 1490953200297, 100, 0
3, 1000, 1, 1490953200299, 98, 0
0, 993, 1, 1490953200306, 99, 0
4, 989, 1, 1490953200323, 100, 0
5, 995, 1, 1490953200324, 105, 0
8, 999, 1, 1490953200333, 110, 0
7, 998, 1, 1490953200358, 94, 0
9, 998, 1, 1490953200358, 107, 0
2, 994, 1, 1490953200387, 98, 0
6, 997, 1, 1490953200390, 103, 0
0, 994, 1, 1490953200405, 90, 0
3, 1001, 1, 1490953200397, 104, 0
1, 997, 1, 1490953200397, 104, 0
4, 990, 1, 1490953200423, 100, 0
8, 1000, 1, 1490953200443, 92, 0
5, 996, 1, 1490953200429, 107, 0
7, 999, 1, 1490953200452, 104, 0
9, 999, 1, 1490953200465, 108, 0
2, 995, 1, 1490953200485, 94, 0
6, 998, 1, 1490953200493, 98, 0
0, 995, 1, 1490953200495, 102, 0
1, 998, 1, 1490953200501, 100, 0
3, 1002, 1, 1490953200501, 109, 0
4, 991, 1, 1490953200523, 95, 0
5, 997, 1, 1490953200536, 98, 0
8, 1001, 1, 1490953200535, 102, 0
7, 1000, 1, 1490953200556, 92, 0
9, 1000, 1, 1490953200573, 100, 0
2, 996, 1, 1490953200579, 102, 0
6, 999, 1, 1490953200591, 105, 0
3, 1003, 1, 1490953200610, 90, 0
1, 999, 1, 1490953200601, 101, 0
0, 996, 1, 1490953200597, 106, 0
4, 992, 1, 1490953200618, 93, 0
8, 1002, 1, 1490953200637, 95, 0
5, 998, 1, 1490953200634, 99, 0
7, 1001, 1, 1490953200648, 106, 0
9, 1001, 1, 1490953200673, 107, 0
2, 997, 1, 1490953200681, 102, 0
6, 1000, 1, 1490953200696, 92, 0
0, 997, 1, 1490953200703, 96, 0
4, 993, 1, 1490953200711, 92, 0
1, 1000, 1, 1490953200702, 101, 0
3, 1004, 1, 1490953200700, 105, 0
5, 999, 1, 1490953200733, 91, 0
8, 1003, 1, 1490953200732, 109, 0
7, 1002, 1, 1490953200754, 96, 0
2, 998, 1, 1490953200783, 97, 0
9, 1002, 1, 1490953200780, 103, 0
6, 1001, 1, 1490953200788, 99, 0
4, 994, 1, 1490953200803, 91, 0
0, 998, 1, 1490953200799, 102, 0
3, 1005, 1, 1490953200805, 104, 0
1, 1001, 1, 1490953200803, 109, 0
5, 1000, 1, 1490953200824, 108, 0
8, 1004, 1, 1490953200841, 99, 0
7, 1003, 1, 1490953200850, 95, 0
6, 1002, 1, 1490953200887, 92, 0
2, 999, 1, 1490953200880, 99, 0
9, 1003, 1, 1490953200883, 102, 0
4, 995, 1, 1490953200894, 98, 0
0, 999, 1, 1490953200901, 93, 0
1, 1002, 1, 1490953200912, 91, 0
3, 1006, 1, 1490953200909, 95, 0
5, 1001, 1, 1490953200932, 99, 0
7, 1004, 1, 1490953200945, 97, 0
8, 1005, 1, 1490953200940, 104, 0
2, 1000, 1, 1490953200979, 97, 0
9, 1004, 1, 1490953200985, 96, 0
6, 1003, 1, 1490953200979, 107, 0
4, 996, 1, 1490953200992, 95, 0
3, 1007, 1, 1490953201004, 98, 0
0, 1000, 1, 1490953200994, 110, 0
1, 1003, 1, 1490953201003, 103, 0
8, 1006, 1, 1490953201044, 92, 0
5, 1002, 1, 1490953201031, 107, 0
7, 1005, 1, 1490953201042, 100, 0
9, 1005, 1, 1490953201081, 95, 0
6, 1004, 1, 1490953201086, 94, 0
2, 1001, 1, 1490953201076, 106, 0
4, 997, 1, 1490953201087, 108, 0
0, 1001, 1, 1490953201104, 91, 0
3, 1008, 1, 1490953201102, 96, 0
1, 1004, 1, 1490953201106, 93, 0
5, 1003, 1, 1490953201138, 92, 0
8, 1007, 1, 1490953201136, 99, 0
7, 1006, 1, 1490953201142, 108, 0
9, 1006, 1, 1490953201176, 99, 0
6, 1005, 1, 1490953201180, 100, 0
0, 1002, 1, 1490953201195, 91, 0
2, 1002, 1, 1490953201182, 106, 0
1, 1005, 1, 1490953201199, 100, 0
4, 998, 1, 1490953201195, 108, 0
3, 1009, 1, 1490953201198, 109, 0
5, 1004, 1, 1490953201230, 102, 0
8, 1008, 1, 1490953201235, 104, 0
7, 1007, 1, 1490953201250, 105, 0
6, 1006, 1, 1490953201280, 97, 0
9, 1007, 1, 1490953201275, 110, 0
2, 1003, 1, 1490953201288, 99, 0
0, 1003, 1, 1490953201286, 107, 0
3, 1010, 1, 1490953201307, 90, 0
1, 1006, 1, 1490953201299, 100, 0
4, 999, 1, 1490953201303, 107, 0
5, 1005, 1, 1490953201332, 103, 0
7, 1008, 1, 1490953201355, 90, 0
8, 1009, 1, 1490953201339, 108, 0
6, 1007, 1, 1490953201377, 95, 0
9, 1008, 1, 1490953201385, 90, 0
2, 1004, 1, 1490953201387, 96, 0
0, 1004, 1, 1490953201393, 93, 0
3, 1011, 1, 1490953201397, 100, 0
1, 1007, 1, 1490953201399, 98, 0
4, 1000, 1, 1490953201410, 105, 0
7, 1009, 1, 1490953201445, 97, 0
5, 1006, 1, 1490953201435, 109, 0
8, 1010, 1, 1490953201447, 103, 0
6, 1008, 1, 1490953201472, 96, 0
9, 1009, 1, 1490953201475, 96, 0
0, 1005, 1, 1490953201486, 97, 0
1, 1008, 1, 1490953201497, 90, 0
2, 1005, 1, 1490953201483, 110, 0
3, 1012, 1, 1490953201497, 106, 0
4, 1001, 1, 1490953201515, 93, 0
5, 1007, 1, 1490953201544, 93, 0
7, 1010, 1, 1490953201542, 101, 0
8, 1011, 1, 1490953201550, 109, 0
6, 1009, 1, 1490953201568, 94, 0
9, 1010, 1, 1490953201571, 96, 0
2, 1006, 1, 1490953201593, 98, 0
0, 1006, 1, 1490953201583, 110, 0
1, 1009, 1, 1490953201587, 108, 0
3, 1013, 1, 1490953201603, 99, 0
4, 1002, 1, 1490953201608, 109, 0
5, 1008, 1, 1490953201637, 94, 0
7, 1011, 1, 1490953201643, 101, 0
8, 1012, 1, 1490953201659, 91, 0
9, 1011, 1, 1490953201667, 97, 0
6, 1010, 1, 1490953201662, 110, 0
0, 1007, 1, 1490953201693, 98, 0
2, 1007, 1, 1490953201691, 107, 0
3, 1014, 1, 1490953201702, 97, 0
1, 1010, 1, 1490953201695, 109, 0
4, 1003, 1, 1490953201717, 106, 0
5, 1009, 1, 1490953201731, 94, 0
7, 1012, 1, 1490953201744, 96, 0
9, 1012, 1, 1490953201764, 91, 0
8, 1013, 1, 1490953201750, 107, 0
6, 1011, 1, 1490953201772, 93, 0
3, 1015, 1, 1490953201799, 92, 0
1, 1011, 1, 1490953201804, 95, 0
0, 1008, 1, 1490953201791, 110, 0
2, 1008, 1, 1490953201798, 107, 0
4, 1004, 1, 1490953201823, 107, 0
5, 1010, 1, 1490953201825, 109, 0
7, 1013, 1, 1490953201840, 109, 0
8, 1014, 1, 1490953201857, 94, 0
9, 1013, 1, 1490953201855, 102, 0
6, 1012, 1, 1490953201865, 101, 0
1, 1012, 1, 1490953201899, 90, 0
0, 1009, 1, 1490953201901, 93, 0
3, 1016, 1, 1490953201891, 105, 0
2, 1009, 1, 1490953201905, 108, 0
4, 1005, 1, 1490953201930, 96, 0
5, 1011, 1, 1490953201934, 102, 0
7, 1014, 1, 1490953201949, 92, 0
8, 1015, 1, 1490953201951, 105, 0
9, 1014, 1, 1490953201957, 105, 0
6, 1013, 1, 1490953201966, 98, 0
1, 1013, 1, 1490953201989, 103, 0
0, 1010, 1, 1490953201994, 98, 0
3, 1017, 1, 1490953201996, 108, 0
2, 1010, 1, 1490953202013, 102, 0
4, 1006, 1, 1490953202026, 97, 0
5, 1012, 1, 1490953202036, 106, 0
8, 1016, 1, 1490953202056, 92, 0
7, 1015, 1, 1490953202041, 112, 0
6, 1014, 1, 1490953202064, 95, 0
9, 1015, 1, 1490953202062, 103, 0
0, 1011, 1, 1490953202092, 94, 0
1, 1014, 1, 1490953202092, 107, 0
3, 1018, 1, 1490953202104, 109, 0
4, 1007, 1, 1490953202123, 99, 0
2, 1011, 1, 1490953202115, 109, 0
5, 1013, 1, 1490953202142, 100, 0
7, 1016, 1, 1490953202153, 98, 0
8, 1017, 1, 1490953202148, 106, 0
6, 1015, 1, 1490953202159, 102, 0
9, 1016, 1, 1490953202165, 109, 0
0, 1012, 1, 1490953202186, 94, 0
1, 1015, 1, 1490953202199, 100, 0
3, 1019, 1, 1490953202213, 97, 0
4, 1008, 1, 1490953202222, 98, 0
2, 1012, 1, 1490953202224, 110, 0
5, 1014, 1, 1490953202242, 101, 0
7, 1017, 1, 1490953202251, 98, 0
8, 1018, 1, 1490953202254, 100, 0
6, 1016, 1, 1490953202261, 93, 0
9, 1017, 1, 1490953202274, 97, 0
0, 1013, 1, 1490953202280, 104, 0
1, 1016, 1, 1490953202299, 103, 0
3, 1020, 1, 1490953202310, 108, 0
4, 1009, 1, 1490953202320, 101, 0
2, 1013, 1, 1490953202334, 95, 0
5, 1015, 1, 1490953202343, 93, 0
7, 1018, 1, 1490953202349, 107, 0
8, 1019, 1, 1490953202354, 104, 0
6, 1017, 1, 1490953202354, 105, 0
9, 1018, 1, 1490953202371, 104, 0
0, 1014, 1, 1490953202384, 97, 0
1, 1017, 1, 1490953202402, 91, 0
3, 1021, 1, 1490953202418, 109, 0
4, 1010, 1, 1490953202421, 107, 0
2, 1014, 1, 1490953202429, 106, 0
5, 1016, 1, 1490953202436, 105, 0
6, 1018, 1, 1490953202459, 92, 0
8, 1020, 1, 1490953202458, 102, 0
7, 1019, 1, 1490953202456, 107, 0
9, 1019, 1, 1490953202475, 94, 0
0, 1015, 1, 1490953202481, 102, 0
1, 1018, 1, 1490953202493, 91, 0
2, 1015, 1, 1490953202535, 96, 0
4, 1011, 1, 1490953202528, 104, 0
5, 1017, 1, 1490953202541, 93, 0
3, 1022, 1, 1490953202527, 110, 0
7, 1020, 1, 1490953202563, 91, 0
6, 1019, 1, 1490953202551, 106, 0
8, 1021, 1, 1490953202560, 99, 0
9, 1020, 1, 1490953202569, 106, 0
1, 1019, 1, 1490953202584, 95, 0
0, 1016, 1, 1490953202583, 101, 0
2, 1016, 1, 1490953202631, 95, 0
3, 1023, 1, 1490953202637, 91, 0
4, 1012, 1, 1490953202632, 101, 0
5, 1018, 1, 1490953202634, 110, 0
6, 1020, 1, 1490953202657, 91, 0
7, 1021, 1, 1490953202654, 107, 0
8, 1022, 1, 1490953202659, 108, 0
1, 1020, 1, 1490953202679, 90, 0
9, 1021, 1, 1490953202675, 95, 0
0, 1017, 1, 1490953202684, 110, 0
2, 1017, 1, 1490953202726, 92, 0
4, 1013, 1, 1490953202733, 95, 0
3, 1024, 1, 1490953202728, 103, 0
6, 1021, 1, 1490953202748, 91, 0
5, 1019, 1, 1490953202744, 101, 0
8, 1023, 1, 1490953202767, 96, 0
7, 1022, 1, 1490953202761, 110, 0
1, 1021, 1, 1490953202769, 106, 0
9, 1022, 1, 1490953202770, 110, 0
0, 1018, 1, 1490953202794, 98, 0
2, 1018, 1, 1490953202818, 96, 0
3, 1025, 1, 1490953202831, 103, 0
4, 1014, 1, 1490953202828, 106, 0
6, 1022, 1, 1490953202839, 103, 0
5, 1020, 1, 1490953202845, 102, 0
8, 1024, 1, 1490953202863, 96, 0
7, 1023, 1, 1490953202871, 107, 0
9, 1023, 1, 1490953202880, 103, 0
0, 1019, 1, 1490953202892, 91, 0
1, 1022, 1, 1490953202875, 109, 0
2, 1019, 1, 1490953202914, 98, 0
3, 1026, 1, 1490953202934, 99, 0
4, 1015, 1, 1490953202934, 108, 0
6, 1023, 1, 1490953202942, 102, 0
5, 1021, 1, 1490953202947, 105, 0
8, 1025, 1, 1490953202959, 109, 0
7, 1024, 1, 1490953202978, 91, 0
9, 1024, 1, 1490953202983, 93, 0
0, 1020, 1, 1490953202983, 96, 0
1, 1023, 1, 1490953202984, 105, 0
2, 1020, 1, 1490953203012, 95, 0
3, 1027, 1, 1490953203033, 100, 0
4, 1016, 1, 1490953203042, 97, 0
6, 1024, 1, 1490953203044, 100, 0
5, 1022, 1, 1490953203052, 99, 0
8, 1026, 1, 1490953203068, 100, 0
7, 1025, 1, 1490953203069, 108, 0
1, 1024, 1, 1490953203089, 98, 0
9, 1025, 1, 1490953203076, 112, 0
0, 1021, 1, 1490953203079, 110, 0
2, 1021, 1, 1490953203107, 98, 0
3, 1028, 1, 1490953203133, 105, 0
6, 1025, 1, 1490953203144, 99, 0
4, 1017, 1, 1490953203139, 110, 0
5, 1023, 1, 1490953203151, 103, 0
8, 1027, 1, 1490953203168, 102, 0
7, 1026, 1, 1490953203177, 95, 0
9, 1026, 1, 1490953203188, 94, 0
1, 1025, 1, 1490953203187, 109, 0
0, 1022, 1, 1490953203189, 107, 0
2, 1022, 1, 1490953203205, 103, 0
6, 1026, 1, 1490953203243, 95, 0
3, 1029, 1, 1490953203238, 107, 0
4, 1018, 1, 1490953203249, 100, 0
5, 1024, 1, 1490953203254, 103, 0
8, 1028, 1, 1490953203270, 105, 0
7, 1027, 1, 1490953203272, 110, 0
9, 1027, 1, 1490953203282, 104, 0
1, 1026, 1, 1490953203296, 104, 0
0, 1023, 1, 1490953203296, 108, 0
2, 1023, 1, 1490953203308, 110, 0
6, 1027, 1, 1490953203338, 94, 0
3, 1030, 1, 1490953203345, 94, 0
4, 1019, 1, 1490953203349, 92, 0
5, 1025, 1, 1490953203357, 96, 0
9, 1028, 1, 1490953203386, 91, 0
8, 1029, 1, 1490953203375, 104, 0
7, 1028, 1, 1490953203382, 104, 0
1, 1027, 1, 1490953203400, 92, 0
0, 1024, 1, 1490953203404, 91, 0
2, 1024, 1, 1490953203418, 90, 0
6, 1028, 1, 1490953203432, 103, 0
3, 1031, 1, 1490953203439, 96, 0
4, 1020, 1, 1490953203441, 109, 0
5, 1026, 1, 1490953203453, 101, 0
9, 1029, 1, 1490953203477, 98, 0
8, 1030, 1, 1490953203479, 97, 0
7, 1029, 1, 1490953203486, 93, 0
0, 1025, 1, 1490953203495, 95, 0
1, 1028, 1, 1490953203492, 110, 0
2, 1025, 1, 1490953203508, 113, 0
6, 1029, 1, 1490953203535, 99, 0
3, 1032, 1, 1490953203535, 103, 0
5, 1027, 1, 1490953203554, 90, 0
4, 1021, 1, 1490953203550, 101, 0
8, 1031, 1, 1490953203577, 90, 0
7, 1030, 1, 1490953203579, 93, 0
9, 1030, 1, 1490953203575, 99, 0
0, 1026, 1, 1490953203590, 90, 0
1, 1029, 1, 1490953203602, 100, 0
2, 1026, 1, 1490953203622, 103, 0
6, 1030, 1, 1490953203634, 100, 0
3, 1033, 1, 1490953203638, 107, 0
5, 1028, 1, 1490953203644, 105, 0
4, 1022, 1, 1490953203651, 104, 0
8, 1032, 1, 1490953203667, 91, 0
9, 1031, 1, 1490953203674, 91, 0
7, 1031, 1, 1490953203672, 106, 0
0, 1027, 1, 1490953203680, 100, 0
1, 1030, 1, 1490953203702, 95, 0
2, 1027, 1, 1490953203725, 91, 0
6, 1031, 1, 1490953203734, 102, 0
4, 1023, 1, 1490953203755, 91, 0
3, 1034, 1, 1490953203745, 102, 0
5, 1029, 1, 1490953203749, 101, 0
8, 1033, 1, 1490953203758, 98, 0
9, 1032, 1, 1490953203765, 103, 0
0, 1028, 1, 1490953203780, 94, 0
7, 1032, 1, 1490953203778, 100, 0
1, 1031, 1, 1490953203797, 99, 0
2, 1028, 1, 1490953203816, 90, 0
6, 1032, 1, 1490953203836, 101, 0
4, 1024, 1, 1490953203846, 92, 0
3, 1035, 1, 1490953203847, 94, 0
5, 1030, 1, 1490953203850, 108, 0
8, 1034, 1, 1490953203856, 109, 0
9, 1033, 1, 1490953203868, 97, 0
0, 1029, 1, 1490953203874, 104, 0
7, 1033, 1, 1490953203878, 110, 0
1, 1032, 1, 1490953203896, 104, 0
2, 1029, 1, 1490953203906, 109, 0
4, 1025, 1, 1490953203938, 90, 0
6, 1033, 1, 1490953203937, 109, 0
3, 1036, 1, 1490953203941, 105, 0
8, 1035, 1, 1490953203965, 92, 0
5, 1031, 1, 1490953203958, 106, 0
9, 1034, 1, 1490953203965, 105, 0
0, 1030, 1, 1490953203978, 103, 0
7, 1034, 1, 1490953203988, 97, 0
1, 1033, 1, 1490953204001, 106, 0
2, 1030, 1, 1490953204015, 106, 0
4, 1026, 1, 1490953204028, 108, 0
3, 1037, 1, 1490953204046, 98, 0
6, 1034, 1, 1490953204046, 99, 0
8, 1036, 1, 1490953204057, 101, 0
5, 1032, 1, 1490953204064, 107, 0
0, 1031, 1, 1490953204081, 93, 0
9, 1035, 1, 1490953204070, 104, 0
7, 1035, 1, 1490953204086, 99, 0
1, 1034, 1, 1490953204107, 96, 0
2, 1031, 1, 1490953204121, 101, 0
3, 1038, 1, 1490953204144, 97, 0
4, 1027, 1, 1490953204136, 107, 0
6, 1035, 1, 1490953204145, 105, 0
8, 1037, 1, 1490953204158, 107, 0
5, 1033, 1, 1490953204171, 94, 0
9, 1036, 1, 1490953204174, 98, 0
7, 1036, 1, 1490953204185, 92, 0
0, 1032, 1, 1490953204174, 108, 0
1, 1035, 1, 1490953204203, 93, 0
2, 1032, 1, 1490953204222, 102, 0
4, 1028, 1, 1490953204243, 92, 0
3, 1039, 1, 1490953204241, 110, 0
6, 1036, 1, 1490953204250, 107, 0
7, 1037, 1, 1490953204277, 91, 0
8, 1038, 1, 1490953204265, 107, 0
5, 1034, 1, 1490953204265, 107, 0
9, 1037, 1, 1490953204272, 102, 0
0, 1033, 1, 1490953204282, 97, 0
1, 1036, 1, 1490953204296, 110, 0
2, 1033, 1, 1490953204324, 105, 0
4, 1029, 1, 1490953204335, 105, 0
6, 1037, 1, 1490953204357, 96, 0
3, 1040, 1, 1490953204351, 106, 0
7, 1038, 1, 1490953204368, 97, 0
5, 1035, 1, 1490953204372, 101, 0
8, 1039, 1, 1490953204372, 105, 0
0, 1034, 1, 1490953204379, 105, 0
9, 1038, 1, 1490953204374, 110, 0
1, 1037, 1, 1490953204406, 109, 0
2, 1034, 1, 1490953204429, 104, 0
4, 1030, 1, 1490953204440, 103, 0
6, 1038, 1, 1490953204453, 102, 0
7, 1039, 1, 1490953204465, 97, 0
3, 1041, 1, 1490953204457, 110, 0
0, 1035, 1, 1490953204484, 93, 0
8, 1040, 1, 1490953204477, 100, 0
5, 1036, 1, 1490953204473, 105, 0
9, 1039, 1, 1490953204484, 106, 0
1, 1038, 1, 1490953204515, 100, 0
2, 1035, 1, 1490953204534, 101, 0
4, 1031, 1, 1490953204544, 96, 0
6, 1039, 1, 1490953204555, 96, 0
7, 1040, 1, 1490953204562, 93, 0
3, 1042, 1, 1490953204567, 101, 0
8, 1041, 1, 1490953204577, 91, 0
5, 1037, 1, 1490953204578, 96, 0
0, 1036, 1, 1490953204577, 103, 0
9, 1040, 1, 1490953204590, 106, 0
1, 1039, 1, 1490953204615, 109, 0
2, 1036, 1, 1490953204635, 100, 0
4, 1032, 1, 1490953204640, 105, 0
6, 1040, 1, 1490953204651, 97, 0
7, 1041, 1, 1490953204655, 108, 0
8, 1042, 1, 1490953204668, 99, 0
5, 1038, 1, 1490953204674, 93, 0
3, 1043, 1, 1490953204668, 102, 0
0, 1037, 1, 1490953204680, 99, 0
9, 1041, 1, 1490953204696, 109, 0
1, 1040, 1, 1490953204724, 100, 0
2, 1037, 1, 1490953204735, 107, 0
6, 1041, 1, 1490953204748, 96, 0
4, 1033, 1, 1490953204745, 103, 0
7, 1042, 1, 1490953204763, 91, 0
5, 1039, 1, 1490953204767, 101, 0
0, 1038, 1, 1490953204779, 90, 0
3, 1044, 1, 1490953204770, 103, 0
8, 1043, 1, 1490953204767, 107, 0
9, 1042, 1, 1490953204805, 104, 0
1, 1041, 1, 1490953204824, 100, 0
