Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
5, 255, 1, 1490951289410, 209, 0
7, 256, 1, 1490951289431, 202, 0
6, 256, 1, 1490951289439, 201, 0
0, 258, 1, 1490951289445, 206, 0
1, 258, 1, 1490951289458, 197, 0
3, 257, 1, 1490951289465, 199, 0
9, 254, 1, 1490951289472, 208, 0
8, 255, 1, 1490951289518, 196, 0
2, 259, 1, 1490951289586, 210, 0
4, 257, 1, 1490951289590, 209, 0
5, 256, 1, 1490951289619, 199, 0
7, 257, 1, 1490951289633, 202, 0
6, 257, 1, 1490951289640, 206, 0
0, 259, 1, 1490951289652, 199, 0
1, 259, 1, 1490951289656, 199, 0
3, 258, 1, 1490951289664, 198, 0
9, 255, 1, 1490951289680, 204, 0
8, 256, 1, 1490951289714, 190, 0
4, 258, 1, 1490951289800, 192, 0
2, 260, 1, 1490951289796, 199, 0
5, 257, 1, 1490951289818, 210, 0
7, 258, 1, 1490951289835, 204, 0
0, 260, 1, 1490951289852, 194, 0
6, 258, 1, 1490951289846, 205, 0
1, 260, 1, 1490951289855, 201, 0
3, 259, 1, 1490951289862, 207, 0
9, 256, 1, 1490951289884, 206, 0
8, 257, 1, 1490951289904, 199, 0
4, 259, 1, 1490951289992, 206, 0
2, 261, 1, 1490951289995, 205, 0
5, 258, 1, 1490951290028, 199, 0
7, 259, 1, 1490951290039, 207, 0
6, 259, 1, 1490951290051, 196, 0
0, 261, 1, 1490951290046, 207, 0
1, 261, 1, 1490951290056, 208, 0
3, 260, 1, 1490951290069, 204, 0
9, 257, 1, 1490951290090, 202, 0
8, 258, 1, 1490951290103, 196, 0
4, 260, 1, 1490951290198, 206, 0
2, 262, 1, 1490951290200, 207, 0
5, 259, 1, 1490951290227, 210, 0
7, 260, 1, 1490951290246, 203, 0
6, 260, 1, 1490951290247, 202, 0
0, 262, 1, 1490951290253, 203, 0
1, 262, 1, 1490951290264, 205, 0
3, 261, 1, 1490951290273, 204, 0
9, 258, 1, 1490951290292, 206, 0
8, 259, 1, 1490951290299, 209, 0
4, 261, 1, 1490951290404, 204, 0
2, 263, 1, 1490951290407, 204, 0
7, 261, 1, 1490951290449, 191, 0
5, 260, 1, 1490951290437, 207, 0
0, 263, 1, 1490951290456, 196, 0
6, 261, 1, 1490951290449, 203, 0
1, 263, 1, 1490951290469, 198, 0
3, 262, 1, 1490951290477, 207, 0
9, 259, 1, 1490951290498, 198, 0
8, 260, 1, 1490951290508, 200, 0
2, 264, 1, 1490951290611, 193, 0
4, 262, 1, 1490951290608, 199, 0
7, 262, 1, 1490951290640, 196, 0
6, 262, 1, 1490951290653, 195, 0
5, 261, 1, 1490951290644, 205, 0
0, 264, 1, 1490951290652, 200, 0
1, 264, 1, 1490951290667, 197, 0
3, 263, 1, 1490951290684, 208, 0
9, 260, 1, 1490951290696, 196, 0
8, 261, 1, 1490951290708, 204, 0
2, 265, 1, 1490951290804, 205, 0
4, 263, 1, 1490951290808, 207, 0
7, 263, 1, 1490951290836, 196, 0
0, 265, 1, 1490951290852, 198, 0
6, 263, 1, 1490951290848, 203, 0
5, 262, 1, 1490951290849, 208, 0
1, 265, 1, 1490951290864, 208, 0
3, 264, 1, 1490951290893, 197, 0
9, 261, 1, 1490951290893, 205, 0
8, 262, 1, 1490951290912, 210, 0
4, 264, 1, 1490951291015, 191, 0
2, 266, 1, 1490951291009, 200, 0
7, 264, 1, 1490951291032, 195, 0
0, 266, 1, 1490951291050, 199, 0
6, 264, 1, 1490951291051, 204, 0
5, 263, 1, 1490951291057, 208, 0
1, 266, 1, 1490951291072, 193, 0
9, 262, 1, 1490951291098, 196, 0
3, 265, 1, 1490951291090, 216, 0
8, 263, 1, 1490951291122, 210, 0
4, 265, 1, 1490951291206, 190, 0
2, 267, 1, 1490951291209, 200, 0
7, 265, 1, 1490951291227, 191, 0
0, 267, 1, 1490951291249, 200, 0
6, 265, 1, 1490951291255, 197, 0
1, 267, 1, 1490951291265, 203, 0
5, 264, 1, 1490951291265, 207, 0
3, 266, 1, 1490951291308, 192, 0
9, 263, 1, 1490951291294, 220, 0
8, 264, 1, 1490951291332, 194, 0
4, 266, 1, 1490951291396, 205, 0
2, 268, 1, 1490951291409, 203, 0
7, 266, 1, 1490951291418, 204, 0
6, 266, 1, 1490951291452, 200, 0
0, 268, 1, 1490951291449, 208, 0
1, 268, 1, 1490951291468, 206, 0
5, 265, 1, 1490951291472, 205, 0
3, 267, 1, 1490951291500, 191, 0
9, 264, 1, 1490951291514, 210, 0
8, 265, 1, 1490951291527, 199, 0
2, 269, 1, 1490951291612, 191, 0
4, 267, 1, 1490951291601, 209, 0
7, 267, 1, 1490951291622, 203, 0
0, 269, 1, 1490951291657, 192, 0
6, 267, 1, 1490951291652, 209, 0
1, 269, 1, 1490951291674, 195, 0
5, 266, 1, 1490951291677, 210, 0
3, 268, 1, 1490951291691, 204, 0
8, 266, 1, 1490951291726, 199, 0
9, 265, 1, 1490951291724, 211, 0
2, 270, 1, 1490951291812, 192, 0
4, 268, 1, 1490951291812, 207, 0
7, 268, 1, 1490951291827, 198, 0
0, 270, 1, 1490951291849, 197, 0
6, 268, 1, 1490951291861, 207, 0
1, 270, 1, 1490951291869, 205, 0
5, 267, 1, 1490951291887, 197, 0
3, 269, 1, 1490951291895, 201, 0
8, 267, 1, 1490951291925, 203, 0
9, 266, 1, 1490951291949, 203, 0
2, 271, 1, 1490951292004, 209, 0
4, 269, 1, 1490951292019, 195, 0
7, 269, 1, 1490951292025, 205, 0
0, 271, 1, 1490951292046, 193, 0
1, 271, 1, 1490951292074, 191, 0
6, 269, 1, 1490951292068, 210, 0
5, 268, 1, 1490951292084, 196, 0
3, 270, 1, 1490951292096, 210, 0
8, 268, 1, 1490951292128, 201, 0
9, 267, 1, 1490951292152, 200, 0
4, 270, 1, 1490951292214, 203, 0
2, 272, 1, 1490951292213, 207, 0
7, 270, 1, 1490951292230, 199, 0
0, 272, 1, 1490951292239, 198, 0
1, 272, 1, 1490951292265, 201, 0
6, 270, 1, 1490951292278, 207, 0
5, 269, 1, 1490951292280, 209, 0
3, 271, 1, 1490951292306, 201, 0
8, 269, 1, 1490951292329, 205, 0
9, 268, 1, 1490951292353, 194, 0
2, 273, 1, 1490951292420, 201, 0
4, 271, 1, 1490951292417, 206, 0
7, 271, 1, 1490951292429, 208, 0
0, 273, 1, 1490951292437, 210, 0
1, 273, 1, 1490951292466, 190, 0
5, 270, 1, 1490951292489, 191, 0
6, 271, 1, 1490951292485, 200, 0
3, 272, 1, 1490951292507, 198, 0
8, 270, 1, 1490951292534, 209, 0
9, 269, 1, 1490951292547, 204, 0
2, 274, 1, 1490951292621, 200, 0
4, 272, 1, 1490951292623, 203, 0
7, 272, 1, 1490951292637, 204, 0
1, 274, 1, 1490951292656, 192, 0
0, 274, 1, 1490951292647, 204, 0
6, 272, 1, 1490951292685, 217, 0
3, 273, 1, 1490951292705, 203, 0
5, 271, 1, 1490951292680, 229, 0
8, 271, 1, 1490951292743, 190, 0
9, 270, 1, 1490951292751, 190, 0
4, 273, 1, 1490951292826, 194, 0
2, 275, 1, 1490951292821, 206, 0
7, 273, 1, 1490951292845, 190, 0
0, 275, 1, 1490951292851, 191, 0
1, 275, 1, 1490951292848, 207, 0
6, 273, 1, 1490951292902, 200, 0
5, 272, 1, 1490951292909, 208, 0
3, 274, 1, 1490951292908, 209, 0
8, 272, 1, 1490951292933, 194, 0
9, 271, 1, 1490951292941, 203, 0
4, 274, 1, 1490951293020, 193, 0
2, 276, 1, 1490951293027, 190, 0
0, 276, 1, 1490951293042, 195, 0
7, 274, 1, 1490951293035, 209, 0
1, 276, 1, 1490951293055, 204, 0
6, 274, 1, 1490951293102, 190, 0
5, 273, 1, 1490951293117, 194, 0
3, 275, 1, 1490951293117, 209, 0
8, 273, 1, 1490951293127, 205, 0
9, 272, 1, 1490951293144, 201, 0
4, 275, 1, 1490951293213, 192, 0
2, 277, 1, 1490951293217, 193, 0
0, 277, 1, 1490951293237, 196, 0
7, 275, 1, 1490951293244, 202, 0
1, 277, 1, 1490951293259, 199, 0
6, 275, 1, 1490951293292, 202, 0
5, 274, 1, 1490951293311, 193, 0
3, 276, 1, 1490951293326, 194, 0
8, 274, 1, 1490951293332, 195, 0
9, 273, 1, 1490951293345, 209, 0
4, 276, 1, 1490951293405, 194, 0
2, 278, 1, 1490951293410, 210, 0
0, 278, 1, 1490951293433, 210, 0
7, 276, 1, 1490951293446, 199, 0
1, 278, 1, 1490951293458, 195, 0
6, 276, 1, 1490951293494, 215, 0
5, 275, 1, 1490951293504, 214, 0
8, 275, 1, 1490951293527, 224, 0
3, 277, 1, 1490951293520, 232, 0
9, 274, 1, 1490951293555, 197, 0
4, 277, 1, 1490951293599, 202, 0
2, 279, 1, 1490951293620, 212, 0
7, 277, 1, 1490951293645, 191, 0
0, 279, 1, 1490951293643, 200, 0
1, 279, 1, 1490951293653, 206, 0
6, 277, 1, 1490951293743, 194, 0
9, 275, 1, 1490951293752, 191, 0
5, 276, 1, 1490951293751, 199, 0
3, 278, 1, 1490951293752, 200, 0
8, 276, 1, 1490951293752, 205, 0
4, 278, 1, 1490951293801, 191, 0
7, 278, 1, 1490951293836, 193, 0
2, 280, 1, 1490951293832, 201, 0
0, 280, 1, 1490951293843, 208, 0
1, 280, 1, 1490951293864, 205, 0
6, 278, 1, 1490951293937, 197, 0
9, 276, 1, 1490951293943, 197, 0
5, 277, 1, 1490951293950, 198, 0
3, 279, 1, 1490951293952, 200, 0
8, 277, 1, 1490951293957, 209, 0
4, 279, 1, 1490951293992, 198, 0
2, 281, 1, 1490951294033, 198, 0
7, 279, 1, 1490951294029, 208, 0
0, 281, 1, 1490951294051, 190, 0
1, 281, 1, 1490951294069, 197, 0
9, 277, 1, 1490951294140, 194, 0
5, 278, 1, 1490951294148, 192, 0
6, 279, 1, 1490951294134, 207, 0
3, 280, 1, 1490951294152, 204, 0
8, 278, 1, 1490951294166, 210, 0
4, 280, 1, 1490951294190, 190, 0
2, 282, 1, 1490951294231, 204, 0
7, 280, 1, 1490951294237, 203, 0
0, 282, 1, 1490951294241, 199, 0
1, 282, 1, 1490951294266, 200, 0
5, 279, 1, 1490951294340, 192, 0
9, 278, 1, 1490951294334, 202, 0
6, 280, 1, 1490951294341, 203, 0
3, 281, 1, 1490951294356, 190, 0
8, 279, 1, 1490951294376, 201, 0
4, 281, 1, 1490951294380, 207, 0
2, 283, 1, 1490951294435, 192, 0
7, 281, 1, 1490951294440, 197, 0
0, 283, 1, 1490951294440, 201, 0
1, 283, 1, 1490951294466, 196, 0
9, 279, 1, 1490951294536, 193, 0
5, 280, 1, 1490951294532, 206, 0
3, 282, 1, 1490951294546, 202, 0
6, 281, 1, 1490951294544, 210, 0
8, 280, 1, 1490951294577, 193, 0
4, 282, 1, 1490951294587, 206, 0
2, 284, 1, 1490951294627, 195, 0
7, 282, 1, 1490951294637, 209, 0
0, 284, 1, 1490951294641, 206, 0
1, 284, 1, 1490951294662, 202, 0
5, 281, 1, 1490951294738, 197, 0
9, 280, 1, 1490951294729, 209, 0
6, 282, 1, 1490951294754, 198, 0
3, 283, 1, 1490951294748, 205, 0
8, 281, 1, 1490951294770, 199, 0
4, 283, 1, 1490951294793, 191, 0
2, 285, 1, 1490951294822, 203, 0
0, 285, 1, 1490951294847, 193, 0
7, 283, 1, 1490951294846, 208, 0
1, 285, 1, 1490951294864, 200, 0
5, 282, 1, 1490951294935, 207, 0
9, 281, 1, 1490951294938, 206, 0
6, 283, 1, 1490951294952, 193, 0
3, 284, 1, 1490951294953, 195, 0
8, 282, 1, 1490951294969, 190, 0
4, 284, 1, 1490951294984, 201, 0
2, 286, 1, 1490951295025, 197, 0
7, 284, 1, 1490951295054, 192, 0
0, 286, 1, 1490951295040, 210, 0
1, 286, 1, 1490951295064, 193, 0
6, 284, 1, 1490951295145, 199, 0
5, 283, 1, 1490951295142, 208, 0
3, 285, 1, 1490951295148, 205, 0
9, 282, 1, 1490951295144, 209, 0
8, 283, 1, 1490951295159, 195, 0
4, 285, 1, 1490951295185, 207, 0
2, 287, 1, 1490951295222, 191, 0
7, 285, 1, 1490951295246, 193, 0
1, 287, 1, 1490951295257, 197, 0
0, 287, 1, 1490951295250, 210, 0
6, 285, 1, 1490951295344, 192, 0
5, 284, 1, 1490951295350, 201, 0
9, 283, 1, 1490951295353, 199, 0
3, 286, 1, 1490951295353, 208, 0
8, 284, 1, 1490951295354, 210, 0
4, 286, 1, 1490951295392, 200, 0
2, 288, 1, 1490951295413, 197, 0
7, 286, 1, 1490951295439, 199, 0
1, 288, 1, 1490951295454, 203, 0
0, 288, 1, 1490951295460, 201, 0
6, 286, 1, 1490951295536, 198, 0
9, 284, 1, 1490951295552, 199, 0
5, 285, 1, 1490951295551, 208, 0
8, 285, 1, 1490951295564, 202, 0
3, 287, 1, 1490951295561, 209, 0
4, 287, 1, 1490951295592, 193, 0
2, 289, 1, 1490951295610, 199, 0
7, 287, 1, 1490951295638, 192, 0
1, 289, 1, 1490951295657, 190, 0
0, 289, 1, 1490951295661, 199, 0
6, 287, 1, 1490951295734, 191, 0
5, 286, 1, 1490951295759, 190, 0
9, 285, 1, 1490951295751, 204, 0
8, 286, 1, 1490951295766, 191, 0
3, 288, 1, 1490951295770, 204, 0
4, 288, 1, 1490951295785, 196, 0
2, 290, 1, 1490951295809, 207, 0
7, 288, 1, 1490951295830, 195, 0
1, 290, 1, 1490951295847, 209, 0
0, 290, 1, 1490951295860, 203, 0
6, 288, 1, 1490951295925, 201, 0
5, 287, 1, 1490951295949, 191, 0
8, 287, 1, 1490951295957, 201, 0
9, 286, 1, 1490951295955, 206, 0
3, 289, 1, 1490951295974, 193, 0
4, 289, 1, 1490951295981, 203, 0
2, 291, 1, 1490951296016, 200, 0
7, 289, 1, 1490951296025, 209, 0
1, 291, 1, 1490951296056, 209, 0
0, 291, 1, 1490951296063, 229, 0
6, 289, 1, 1490951296126, 198, 0
5, 288, 1, 1490951296140, 213, 0
8, 288, 1, 1490951296158, 201, 0
9, 287, 1, 1490951296161, 200, 0
3, 290, 1, 1490951296167, 198, 0
4, 290, 1, 1490951296184, 199, 0
2, 292, 1, 1490951296216, 207, 0
7, 290, 1, 1490951296234, 196, 0
1, 292, 1, 1490951296268, 202, 0
0, 292, 1, 1490951296294, 199, 0
6, 290, 1, 1490951296325, 192, 0
8, 289, 1, 1490951296359, 197, 0
9, 288, 1, 1490951296362, 199, 0
5, 289, 1, 1490951296353, 208, 0
3, 291, 1, 1490951296365, 198, 0
4, 291, 1, 1490951296383, 190, 0
2, 293, 1, 1490951296423, 204, 0
7, 291, 1, 1490951296430, 200, 0
1, 293, 1, 1490951296470, 209, 0
0, 293, 1, 1490951296493, 209, 0
6, 291, 1, 1490951296517, 198, 0
9, 289, 1, 1490951296561, 191, 0
8, 290, 1, 1490951296556, 204, 0
3, 292, 1, 1490951296563, 201, 0
5, 290, 1, 1490951296561, 204, 0
4, 292, 1, 1490951296573, 200, 0
2, 294, 1, 1490951296627, 196, 0
7, 292, 1, 1490951296630, 201, 0
1, 294, 1, 1490951296679, 198, 0
0, 294, 1, 1490951296702, 200, 0
6, 292, 1, 1490951296715, 203, 0
9, 290, 1, 1490951296752, 190, 0
8, 291, 1, 1490951296760, 194, 0
5, 291, 1, 1490951296765, 205, 0
4, 293, 1, 1490951296773, 199, 0
3, 293, 1, 1490951296764, 210, 0
2, 295, 1, 1490951296823, 205, 0
7, 293, 1, 1490951296831, 209, 0
1, 295, 1, 1490951296877, 199, 0
0, 295, 1, 1490951296902, 195, 0
6, 293, 1, 1490951296918, 210, 0
9, 291, 1, 1490951296942, 198, 0
8, 292, 1, 1490951296954, 197, 0
5, 292, 1, 1490951296970, 191, 0
3, 294, 1, 1490951296974, 190, 0
4, 294, 1, 1490951296972, 196, 0
2, 296, 1, 1490951297028, 191, 0
7, 294, 1, 1490951297040, 193, 0
1, 296, 1, 1490951297076, 206, 0
0, 296, 1, 1490951297097, 196, 0
6, 294, 1, 1490951297128, 210, 0
9, 292, 1, 1490951297140, 204, 0
8, 293, 1, 1490951297151, 194, 0
5, 293, 1, 1490951297161, 196, 0
3, 295, 1, 1490951297164, 202, 0
4, 295, 1, 1490951297168, 200, 0
2, 297, 1, 1490951297219, 208, 0
7, 295, 1, 1490951297233, 210, 0
1, 297, 1, 1490951297282, 204, 0
0, 297, 1, 1490951297293, 200, 0
6, 295, 1, 1490951297338, 194, 0
8, 294, 1, 1490951297345, 192, 0
9, 293, 1, 1490951297344, 198, 0
5, 294, 1, 1490951297357, 194, 0
4, 296, 1, 1490951297368, 194, 0
3, 296, 1, 1490951297366, 197, 0
2, 298, 1, 1490951297427, 200, 0
7, 296, 1, 1490951297443, 198, 0
1, 298, 1, 1490951297486, 202, 0
0, 298, 1, 1490951297493, 209, 0
6, 296, 1, 1490951297532, 202, 0
8, 295, 1, 1490951297537, 210, 0
9, 294, 1, 1490951297542, 208, 0
3, 297, 1, 1490951297563, 190, 0
4, 297, 1, 1490951297562, 193, 0
5, 295, 1, 1490951297551, 205, 0
2, 299, 1, 1490951297627, 197, 0
7, 297, 1, 1490951297641, 198, 0
1, 299, 1, 1490951297688, 206, 0
0, 299, 1, 1490951297702, 195, 0
6, 297, 1, 1490951297734, 199, 0
9, 295, 1, 1490951297750, 190, 0
8, 296, 1, 1490951297747, 197, 0
5, 296, 1, 1490951297756, 195, 0
4, 298, 1, 1490951297755, 197, 0
3, 298, 1, 1490951297753, 206, 0
2, 300, 1, 1490951297824, 208, 0
7, 298, 1, 1490951297839, 203, 0
1, 300, 1, 1490951297894, 204, 0
0, 300, 1, 1490951297897, 207, 0
9, 296, 1, 1490951297940, 191, 0
6, 298, 1, 1490951297933, 209, 0
8, 297, 1, 1490951297944, 199, 0
4, 299, 1, 1490951297952, 201, 0
5, 297, 1, 1490951297951, 203, 0
3, 299, 1, 1490951297959, 203, 0
2, 301, 1, 1490951298032, 207, 0
7, 299, 1, 1490951298042, 207, 0
0, 301, 1, 1490951298104, 194, 0
1, 301, 1, 1490951298098, 200, 0
9, 297, 1, 1490951298131, 208, 0
8, 298, 1, 1490951298143, 198, 0
6, 299, 1, 1490951298142, 200, 0
5, 298, 1, 1490951298154, 204, 0
3, 300, 1, 1490951298162, 196, 0
4, 300, 1, 1490951298153, 210, 0
2, 302, 1, 1490951298239, 197, 0
7, 300, 1, 1490951298249, 204, 0
1, 302, 1, 1490951298298, 194, 0
0, 302, 1, 1490951298298, 207, 0
9, 298, 1, 1490951298339, 197, 0
6, 300, 1, 1490951298342, 199, 0
8, 299, 1, 1490951298341, 202, 0
4, 301, 1, 1490951298363, 196, 0
5, 299, 1, 1490951298358, 204, 0
3, 301, 1, 1490951298359, 203, 0
2, 303, 1, 1490951298436, 193, 0
7, 301, 1, 1490951298453, 194, 0
1, 303, 1, 1490951298492, 200, 0
0, 303, 1, 1490951298505, 201, 0
9, 299, 1, 1490951298536, 210, 0
6, 301, 1, 1490951298541, 208, 0
8, 300, 1, 1490951298543, 209, 0
5, 300, 1, 1490951298562, 191, 0
3, 302, 1, 1490951298562, 198, 0
4, 302, 1, 1490951298559, 209, 0
2, 304, 1, 1490951298629, 206, 0
7, 302, 1, 1490951298647, 194, 0
1, 304, 1, 1490951298692, 192, 0
0, 304, 1, 1490951298706, 193, 0
9, 300, 1, 1490951298746, 191, 0
8, 301, 1, 1490951298752, 195, 0
6, 302, 1, 1490951298749, 199, 0
5, 301, 1, 1490951298753, 200, 0
4, 303, 1, 1490951298768, 191, 0
3, 303, 1, 1490951298760, 200, 0
2, 305, 1, 1490951298835, 194, 0
7, 303, 1, 1490951298841, 198, 0
1, 305, 1, 1490951298884, 198, 0
0, 305, 1, 1490951298900, 202, 0
6, 303, 1, 1490951298948, 190, 0
9, 301, 1, 1490951298937, 205, 0
5, 302, 1, 1490951298953, 191, 0
8, 302, 1, 1490951298947, 198, 0
4, 304, 1, 1490951298959, 192, 0
3, 304, 1, 1490951298960, 194, 0
7, 304, 1, 1490951299039, 201, 0
2, 306, 1, 1490951299029, 211, 0
1, 306, 1, 1490951299082, 191, 0
0, 306, 1, 1490951299102, 212, 0
9, 302, 1, 1490951299143, 196, 0
6, 304, 1, 1490951299138, 202, 0
5, 303, 1, 1490951299144, 207, 0
8, 303, 1, 1490951299145, 210, 0
3, 305, 1, 1490951299155, 204, 0
4, 305, 1, 1490951299151, 209, 0
7, 305, 1, 1490951299240, 195, 0
2, 307, 1, 1490951299240, 210, 0
1, 307, 1, 1490951299273, 207, 0
0, 307, 1, 1490951299314, 208, 0
9, 303, 1, 1490951299339, 195, 0
5, 304, 1, 1490951299351, 196, 0
6, 305, 1, 1490951299340, 210, 0
4, 306, 1, 1490951299360, 205, 0
8, 304, 1, 1490951299355, 210, 0
3, 306, 1, 1490951299359, 209, 0
7, 306, 1, 1490951299435, 198, 0
2, 308, 1, 1490951299450, 191, 0
1, 308, 1, 1490951299480, 209, 0
0, 308, 1, 1490951299522, 196, 0
9, 304, 1, 1490951299534, 194, 0
6, 306, 1, 1490951299550, 191, 0
5, 305, 1, 1490951299547, 197, 0
8, 305, 1, 1490951299565, 193, 0
4, 307, 1, 1490951299565, 200, 0
3, 307, 1, 1490951299568, 200, 0
7, 307, 1, 1490951299633, 202, 0
2, 309, 1, 1490951299641, 208, 0
1, 309, 1, 1490951299689, 212, 0
0, 309, 1, 1490951299718, 200, 0
9, 305, 1, 1490951299728, 205, 0
6, 307, 1, 1490951299741, 204, 0
5, 306, 1, 1490951299744, 210, 0
8, 306, 1, 1490951299758, 209, 0
4, 308, 1, 1490951299765, 208, 0
3, 308, 1, 1490951299768, 210, 0
7, 308, 1, 1490951299835, 191, 0
2, 310, 1, 1490951299849, 197, 0
1, 310, 1, 1490951299901, 191, 0
0, 310, 1, 1490951299918, 198, 0
9, 306, 1, 1490951299933, 195, 0
6, 308, 1, 1490951299945, 193, 0
5, 307, 1, 1490951299954, 192, 0
8, 307, 1, 1490951299967, 198, 0
4, 309, 1, 1490951299973, 196, 0
3, 309, 1, 1490951299978, 203, 0
7, 309, 1, 1490951300026, 197, 0
2, 311, 1, 1490951300046, 203, 0
1, 311, 1, 1490951300092, 210, 0
0, 311, 1, 1490951300116, 211, 0
9, 307, 1, 1490951300128, 200, 0
6, 309, 1, 1490951300138, 197, 0
5, 308, 1, 1490951300146, 200, 0
4, 310, 1, 1490951300169, 192, 0
8, 308, 1, 1490951300165, 202, 0
3, 310, 1, 1490951300181, 209, 0
7, 310, 1, 1490951300223, 208, 0
2, 312, 1, 1490951300249, 199, 0
1, 312, 1, 1490951300302, 208, 0
9, 308, 1, 1490951300328, 192, 0
6, 310, 1, 1490951300335, 193, 0
0, 312, 1, 1490951300327, 210, 0
4, 311, 1, 1490951300361, 191, 0
5, 309, 1, 1490951300346, 209, 0
8, 309, 1, 1490951300367, 194, 0
3, 311, 1, 1490951300390, 194, 0
7, 311, 1, 1490951300431, 199, 0
2, 313, 1, 1490951300448, 201, 0
1, 313, 1, 1490951300510, 206, 0
9, 309, 1, 1490951300520, 201, 0
0, 313, 1, 1490951300537, 191, 0
6, 311, 1, 1490951300528, 206, 0
5, 310, 1, 1490951300555, 206, 0
4, 312, 1, 1490951300552, 209, 0
8, 310, 1, 1490951300561, 210, 0
3, 312, 1, 1490951300584, 190, 0
7, 312, 1, 1490951300630, 194, 0
2, 314, 1, 1490951300649, 199, 0
9, 310, 1, 1490951300721, 190, 0
1, 314, 1, 1490951300716, 201, 0
0, 314, 1, 1490951300728, 195, 0
6, 312, 1, 1490951300734, 194, 0
5, 311, 1, 1490951300761, 197, 0
8, 311, 1, 1490951300771, 191, 0
4, 313, 1, 1490951300761, 201, 0
3, 313, 1, 1490951300774, 209, 0
7, 313, 1, 1490951300824, 193, 0
2, 315, 1, 1490951300848, 205, 0
1, 315, 1, 1490951300917, 190, 0
9, 311, 1, 1490951300911, 208, 0
6, 313, 1, 1490951300928, 200, 0
0, 315, 1, 1490951300923, 210, 0
5, 312, 1, 1490951300958, 199, 0
8, 312, 1, 1490951300962, 199, 0
4, 314, 1, 1490951300962, 205, 0
3, 314, 1, 1490951300983, 205, 0
7, 314, 1, 1490951301017, 206, 0
2, 316, 1, 1490951301053, 201, 0
1, 316, 1, 1490951301107, 204, 0
9, 312, 1, 1490951301119, 204, 0
0, 316, 1, 1490951301133, 199, 0
6, 314, 1, 1490951301128, 209, 0
8, 313, 1, 1490951301161, 195, 0
4, 315, 1, 1490951301167, 190, 0
5, 313, 1, 1490951301157, 200, 0
3, 315, 1, 1490951301188, 209, 0
7, 315, 1, 1490951301223, 197, 0
2, 317, 1, 1490951301254, 210, 0
1, 317, 1, 1490951301311, 208, 0
0, 317, 1, 1490951301332, 191, 0
9, 313, 1, 1490951301323, 206, 0
6, 315, 1, 1490951301337, 195, 0
8, 314, 1, 1490951301356, 196, 0
5, 314, 1, 1490951301357, 196, 0
4, 316, 1, 1490951301357, 198, 0
3, 316, 1, 1490951301397, 203, 0
7, 316, 1, 1490951301420, 190, 0
2, 318, 1, 1490951301464, 203, 0
1, 318, 1, 1490951301519, 197, 0
0, 318, 1, 1490951301523, 200, 0
9, 314, 1, 1490951301529, 202, 0
6, 316, 1, 1490951301532, 209, 0
8, 315, 1, 1490951301553, 194, 0
4, 317, 1, 1490951301555, 192, 0
5, 315, 1, 1490951301553, 202, 0
3, 317, 1, 1490951301600, 202, 0
7, 317, 1, 1490951301610, 209, 0
2, 319, 1, 1490951301667, 204, 0
1, 319, 1, 1490951301716, 192, 0
9, 315, 1, 1490951301731, 193, 0
0, 319, 1, 1490951301723, 204, 0
6, 317, 1, 1490951301741, 206, 0
4, 318, 1, 1490951301747, 205, 0
8, 316, 1, 1490951301747, 207, 0
5, 316, 1, 1490951301755, 209, 0
3, 318, 1, 1490951301802, 202, 0
7, 318, 1, 1490951301819, 207, 0
2, 320, 1, 1490951301871, 196, 0
1, 320, 1, 1490951301908, 193, 0
0, 320, 1, 1490951301927, 195, 0
9, 316, 1, 1490951301924, 204, 0
6, 318, 1, 1490951301947, 190, 0
4, 319, 1, 1490951301952, 192, 0
8, 317, 1, 1490951301954, 201, 0
5, 317, 1, 1490951301964, 203, 0
3, 319, 1, 1490951302004, 190, 0
7, 319, 1, 1490951302026, 193, 0
2, 321, 1, 1490951302067, 190, 0
1, 321, 1, 1490951302101, 209, 0
0, 321, 1, 1490951302122, 206, 0
4, 320, 1, 1490951302144, 192, 0
9, 317, 1, 1490951302128, 209, 0
6, 319, 1, 1490951302137, 208, 0
8, 318, 1, 1490951302155, 191, 0
5, 318, 1, 1490951302167, 192, 0
3, 320, 1, 1490951302194, 201, 0
7, 320, 1, 1490951302219, 192, 0
2, 322, 1, 1490951302257, 211, 0
1, 322, 1, 1490951302310, 209, 0
9, 318, 1, 1490951302337, 198, 0
0, 322, 1, 1490951302328, 208, 0
4, 321, 1, 1490951302336, 208, 0
6, 320, 1, 1490951302345, 200, 0
8, 319, 1, 1490951302346, 207, 0
5, 319, 1, 1490951302359, 196, 0
3, 321, 1, 1490951302395, 206, 0
7, 321, 1, 1490951302411, 198, 0
2, 323, 1, 1490951302468, 196, 0
1, 323, 1, 1490951302519, 206, 0
9, 319, 1, 1490951302535, 208, 0
0, 323, 1, 1490951302536, 208, 0
4, 322, 1, 1490951302544, 202, 0
8, 320, 1, 1490951302553, 196, 0
6, 321, 1, 1490951302545, 206, 0
5, 320, 1, 1490951302555, 206, 0
3, 322, 1, 1490951302601, 196, 0
7, 322, 1, 1490951302609, 197, 0
2, 324, 1, 1490951302664, 201, 0
1, 324, 1, 1490951302725, 207, 0
9, 320, 1, 1490951302743, 191, 0
6, 322, 1, 1490951302751, 192, 0
0, 324, 1, 1490951302744, 199, 0
