Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
5, 1618, 1, 1490953798759, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1625, 1, 1490953798776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1643, 1, 1490953798782, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1634, 1, 1490953798784, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1624, 1, 1490953798786, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1632, 1, 1490953798788, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1638, 1, 1490953798789, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1627, 1, 1490953798791, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1613, 1, 1490953798809, 49, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1632, 1, 1490953798808, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1619, 1, 1490953798810, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1626, 1, 1490953798826, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1644, 1, 1490953798832, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1635, 1, 1490953798834, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1625, 1, 1490953798837, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1633, 1, 1490953798838, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1639, 1, 1490953798839, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1628, 1, 1490953798841, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1633, 1, 1490953798859, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1614, 1, 1490953798859, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1620, 1, 1490953798860, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1627, 1, 1490953798877, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1645, 1, 1490953798882, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1636, 1, 1490953798885, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1626, 1, 1490953798888, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1640, 1, 1490953798890, 49, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1634, 1, 1490953798889, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1629, 1, 1490953798892, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1634, 1, 1490953798910, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1615, 1, 1490953798910, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1621, 1, 1490953798911, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1628, 1, 1490953798928, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1646, 1, 1490953798932, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1637, 1, 1490953798935, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1627, 1, 1490953798938, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1641, 1, 1490953798940, 53, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1630, 1, 1490953798943, 52, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1635, 1, 1490953798940, 55, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1616, 1, 1490953798961, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1635, 1, 1490953798961, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1622, 1, 1490953798962, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1629, 1, 1490953798978, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1647, 1, 1490953798982, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1638, 1, 1490953798985, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1628, 1, 1490953798989, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1642, 1, 1490953798993, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1631, 1, 1490953798995, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1636, 1, 1490953798995, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1636, 1, 1490953799011, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1617, 1, 1490953799011, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1623, 1, 1490953799012, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1630, 1, 1490953799029, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1648, 1, 1490953799033, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1639, 1, 1490953799036, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1629, 1, 1490953799040, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1643, 1, 1490953799044, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1632, 1, 1490953799045, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1637, 1, 1490953799045, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1637, 1, 1490953799062, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1624, 1, 1490953799063, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1618, 1, 1490953799062, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1631, 1, 1490953799079, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1649, 1, 1490953799084, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1640, 1, 1490953799087, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1630, 1, 1490953799091, 49, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1644, 1, 1490953799093, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1638, 1, 1490953799096, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1633, 1, 1490953799096, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1625, 1, 1490953799113, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1638, 1, 1490953799113, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1619, 1, 1490953799113, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1632, 1, 1490953799130, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1650, 1, 1490953799134, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1641, 1, 1490953799138, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1631, 1, 1490953799140, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1645, 1, 1490953799143, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1639, 1, 1490953799146, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1634, 1, 1490953799146, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1639, 1, 1490953799164, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1620, 1, 1490953799164, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1626, 1, 1490953799164, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1633, 1, 1490953799181, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1651, 1, 1490953799184, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1642, 1, 1490953799188, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1632, 1, 1490953799190, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1646, 1, 1490953799194, 49, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1640, 1, 1490953799195, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1635, 1, 1490953799196, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1640, 1, 1490953799215, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1627, 1, 1490953799215, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1621, 1, 1490953799215, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1634, 1, 1490953799231, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1652, 1, 1490953799234, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1643, 1, 1490953799238, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1633, 1, 1490953799241, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1647, 1, 1490953799243, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1641, 1, 1490953799245, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1636, 1, 1490953799246, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1641, 1, 1490953799266, 53, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1622, 1, 1490953799266, 54, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1628, 1, 1490953799266, 55, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1635, 1, 1490953799282, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1653, 1, 1490953799285, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1644, 1, 1490953799289, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1634, 1, 1490953799292, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1648, 1, 1490953799293, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1642, 1, 1490953799296, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1637, 1, 1490953799297, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1642, 1, 1490953799319, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1623, 1, 1490953799320, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1629, 1, 1490953799321, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1636, 1, 1490953799332, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1654, 1, 1490953799335, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1645, 1, 1490953799340, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1635, 1, 1490953799343, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1649, 1, 1490953799343, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1643, 1, 1490953799346, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1638, 1, 1490953799347, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1643, 1, 1490953799370, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1630, 1, 1490953799371, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1624, 1, 1490953799371, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1637, 1, 1490953799383, 49, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1655, 1, 1490953799385, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1646, 1, 1490953799391, 49, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1650, 1, 1490953799393, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1636, 1, 1490953799393, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1644, 1, 1490953799396, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1639, 1, 1490953799397, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1644, 1, 1490953799421, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1631, 1, 1490953799422, 49, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1625, 1, 1490953799422, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1638, 1, 1490953799432, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1656, 1, 1490953799435, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1647, 1, 1490953799440, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1651, 1, 1490953799443, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1637, 1, 1490953799443, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1645, 1, 1490953799446, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1640, 1, 1490953799447, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1645, 1, 1490953799471, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1632, 1, 1490953799471, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1626, 1, 1490953799472, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1639, 1, 1490953799483, 49, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1657, 1, 1490953799485, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1648, 1, 1490953799490, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1638, 1, 1490953799494, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1652, 1, 1490953799494, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1646, 1, 1490953799497, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1641, 1, 1490953799498, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1646, 1, 1490953799522, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1633, 1, 1490953799522, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1627, 1, 1490953799523, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1640, 1, 1490953799533, 49, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1658, 1, 1490953799535, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1649, 1, 1490953799540, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1639, 1, 1490953799545, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1653, 1, 1490953799545, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1647, 1, 1490953799547, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1642, 1, 1490953799548, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1634, 1, 1490953799572, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1647, 1, 1490953799572, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1628, 1, 1490953799573, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1641, 1, 1490953799582, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1659, 1, 1490953799585, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1650, 1, 1490953799591, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1640, 1, 1490953799596, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1654, 1, 1490953799596, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1648, 1, 1490953799597, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1643, 1, 1490953799598, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1635, 1, 1490953799622, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1648, 1, 1490953799622, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1629, 1, 1490953799623, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1642, 1, 1490953799632, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1660, 1, 1490953799635, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1651, 1, 1490953799641, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1641, 1, 1490953799647, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1655, 1, 1490953799647, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1649, 1, 1490953799647, 52, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1644, 1, 1490953799649, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1649, 1, 1490953799672, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1636, 1, 1490953799672, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1630, 1, 1490953799673, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1643, 1, 1490953799682, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1661, 1, 1490953799685, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1652, 1, 1490953799692, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1656, 1, 1490953799698, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1642, 1, 1490953799698, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1650, 1, 1490953799700, 55, 0, 200, 11398, 0, 0, 0, 6, 1
1, 1645, 1, 1490953799700, 57, 0, 200, 11398, 0, 0, 6, 6, 1
6, 1650, 1, 1490953799723, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1631, 1, 1490953799723, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1637, 1, 1490953799723, 52, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1644, 1, 1490953799732, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1662, 1, 1490953799735, 52, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1653, 1, 1490953799743, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1657, 1, 1490953799749, 49, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1643, 1, 1490953799749, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1651, 1, 1490953799756, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1646, 1, 1490953799757, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1651, 1, 1490953799774, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1632, 1, 1490953799774, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1638, 1, 1490953799775, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1645, 1, 1490953799783, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1663, 1, 1490953799788, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1654, 1, 1490953799793, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1658, 1, 1490953799799, 49, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1644, 1, 1490953799800, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1647, 1, 1490953799807, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1652, 1, 1490953799807, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1652, 1, 1490953799825, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1633, 1, 1490953799825, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1639, 1, 1490953799826, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1646, 1, 1490953799834, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1664, 1, 1490953799839, 49, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1655, 1, 1490953799843, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1659, 1, 1490953799848, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1645, 1, 1490953799850, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1653, 1, 1490953799858, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1648, 1, 1490953799858, 53, 0, 200, 11398, 0, 0, 0, 2, 1
9, 1634, 1, 1490953799876, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1653, 1, 1490953799876, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1640, 1, 1490953799877, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1647, 1, 1490953799884, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1665, 1, 1490953799889, 49, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1656, 1, 1490953799893, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1660, 1, 1490953799899, 49, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1646, 1, 1490953799901, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1654, 1, 1490953799908, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1649, 1, 1490953799911, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1635, 1, 1490953799927, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1641, 1, 1490953799928, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1654, 1, 1490953799928, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1648, 1, 1490953799935, 49, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1666, 1, 1490953799938, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1657, 1, 1490953799944, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1661, 1, 1490953799948, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1647, 1, 1490953799951, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1655, 1, 1490953799959, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1650, 1, 1490953799962, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1636, 1, 1490953799978, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1655, 1, 1490953799979, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1642, 1, 1490953799979, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1649, 1, 1490953799984, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1667, 1, 1490953799989, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1658, 1, 1490953799995, 49, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1662, 1, 1490953799998, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1648, 1, 1490953800002, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1656, 1, 1490953800009, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1651, 1, 1490953800012, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1637, 1, 1490953800028, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1656, 1, 1490953800030, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1643, 1, 1490953800030, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1650, 1, 1490953800034, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1668, 1, 1490953800039, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1659, 1, 1490953800044, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1663, 1, 1490953800049, 49, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1649, 1, 1490953800053, 49, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1657, 1, 1490953800060, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1652, 1, 1490953800062, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1638, 1, 1490953800078, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1644, 1, 1490953800080, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1657, 1, 1490953800080, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1651, 1, 1490953800084, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1669, 1, 1490953800090, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1660, 1, 1490953800095, 49, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1664, 1, 1490953800098, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1650, 1, 1490953800102, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1658, 1, 1490953800110, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1653, 1, 1490953800114, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1639, 1, 1490953800128, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1658, 1, 1490953800130, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1645, 1, 1490953800130, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1652, 1, 1490953800134, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1670, 1, 1490953800140, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1661, 1, 1490953800145, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1665, 1, 1490953800149, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1651, 1, 1490953800152, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1659, 1, 1490953800160, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1654, 1, 1490953800164, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1640, 1, 1490953800179, 49, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1659, 1, 1490953800181, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1646, 1, 1490953800181, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1653, 1, 1490953800185, 49, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1671, 1, 1490953800190, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1662, 1, 1490953800195, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1666, 1, 1490953800199, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1652, 1, 1490953800202, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1660, 1, 1490953800209, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1655, 1, 1490953800214, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1641, 1, 1490953800228, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1660, 1, 1490953800232, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1647, 1, 1490953800232, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1654, 1, 1490953800234, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1672, 1, 1490953800240, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1663, 1, 1490953800245, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1667, 1, 1490953800249, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1653, 1, 1490953800252, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1661, 1, 1490953800260, 49, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1656, 1, 1490953800264, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1642, 1, 1490953800278, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1661, 1, 1490953800282, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1648, 1, 1490953800283, 49, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1655, 1, 1490953800284, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1673, 1, 1490953800290, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1664, 1, 1490953800295, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1668, 1, 1490953800300, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1654, 1, 1490953800302, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1662, 1, 1490953800309, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1657, 1, 1490953800315, 53, 0, 200, 11398, 0, 0, 1, 1, 1
9, 1643, 1, 1490953800328, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1662, 1, 1490953800332, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1649, 1, 1490953800333, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1656, 1, 1490953800334, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1674, 1, 1490953800341, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1665, 1, 1490953800345, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1669, 1, 1490953800350, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1655, 1, 1490953800353, 51, 0, 200, 11398, 0, 0, 0, 0, 1
