Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
7, 779, 1, 1490952144022, 103, 0
9, 760, 1, 1490952144022, 104, 0
1, 766, 1, 1490952144039, 92, 0
5, 782, 1, 1490952144032, 106, 0
4, 760, 1, 1490952144036, 106, 0
3, 779, 1, 1490952144076, 96, 0
2, 768, 1, 1490952144072, 104, 0
0, 770, 1, 1490952144103, 92, 0
8, 769, 1, 1490952144104, 96, 0
6, 769, 1, 1490952144112, 106, 0
7, 780, 1, 1490952144125, 98, 0
9, 761, 1, 1490952144126, 98, 0
1, 767, 1, 1490952144131, 110, 0
4, 761, 1, 1490952144142, 103, 0
5, 783, 1, 1490952144138, 110, 1
3, 780, 1, 1490952144172, 105, 0
2, 769, 1, 1490952144176, 104, 0
0, 771, 1, 1490952144195, 91, 0
8, 770, 1, 1490952144200, 99, 0
6, 770, 1, 1490952144218, 92, 0
7, 781, 1, 1490952144223, 104, 0
9, 762, 1, 1490952144224, 103, 0
5, 784, 1, 1490952144248, 100, 0
1, 768, 1, 1490952144241, 110, 0
4, 762, 1, 1490952144245, 110, 0
3, 781, 1, 1490952144277, 95, 0
2, 770, 1, 1490952144280, 100, 0
0, 772, 1, 1490952144286, 103, 0
6, 771, 1, 1490952144310, 95, 0
8, 771, 1, 1490952144299, 107, 0
9, 763, 1, 1490952144327, 92, 0
7, 782, 1, 1490952144327, 96, 0
5, 785, 1, 1490952144348, 100, 0
4, 763, 1, 1490952144355, 100, 0
1, 769, 1, 1490952144351, 108, 0
3, 782, 1, 1490952144372, 103, 0
2, 771, 1, 1490952144380, 107, 0
0, 773, 1, 1490952144389, 106, 0
8, 772, 1, 1490952144406, 101, 0
6, 772, 1, 1490952144405, 106, 0
7, 783, 1, 1490952144423, 90, 0
9, 764, 1, 1490952144419, 104, 0
4, 764, 1, 1490952144455, 90, 0
5, 786, 1, 1490952144448, 103, 0
1, 770, 1, 1490952144459, 102, 0
3, 783, 1, 1490952144475, 91, 0
2, 772, 1, 1490952144487, 109, 0
8, 773, 1, 1490952144507, 91, 0
0, 774, 1, 1490952144495, 103, 0
7, 784, 1, 1490952144513, 90, 0
6, 773, 1, 1490952144511, 104, 0
9, 765, 1, 1490952144523, 94, 0
4, 765, 1, 1490952144545, 104, 0
1, 771, 1, 1490952144561, 93, 0
5, 787, 1, 1490952144551, 109, 0
3, 784, 1, 1490952144566, 95, 0
2, 773, 1, 1490952144596, 91, 0
8, 774, 1, 1490952144598, 95, 0
7, 785, 1, 1490952144603, 92, 0
0, 775, 1, 1490952144598, 106, 0
6, 774, 1, 1490952144615, 103, 0
9, 766, 1, 1490952144617, 106, 0
4, 766, 1, 1490952144649, 91, 0
1, 772, 1, 1490952144654, 101, 0
5, 788, 1, 1490952144660, 102, 0
3, 785, 1, 1490952144661, 107, 0
2, 774, 1, 1490952144687, 95, 0
8, 775, 1, 1490952144693, 103, 0
7, 786, 1, 1490952144695, 103, 0
0, 776, 1, 1490952144704, 94, 0
6, 775, 1, 1490952144718, 94, 0
9, 767, 1, 1490952144723, 110, 0
4, 767, 1, 1490952144740, 97, 0
1, 773, 1, 1490952144755, 105, 0
5, 789, 1, 1490952144762, 101, 0
3, 786, 1, 1490952144768, 98, 0
2, 775, 1, 1490952144782, 95, 0
8, 776, 1, 1490952144796, 101, 0
7, 787, 1, 1490952144798, 103, 0
0, 777, 1, 1490952144798, 110, 0
6, 776, 1, 1490952144812, 101, 0
4, 768, 1, 1490952144837, 101, 0
9, 768, 1, 1490952144833, 108, 0
5, 790, 1, 1490952144863, 94, 0
1, 774, 1, 1490952144860, 103, 0
3, 787, 1, 1490952144867, 101, 0
2, 776, 1, 1490952144877, 100, 0
8, 777, 1, 1490952144897, 108, 0
7, 788, 1, 1490952144901, 104, 0
0, 778, 1, 1490952144908, 104, 0
6, 777, 1, 1490952144913, 109, 0
4, 769, 1, 1490952144938, 95, 0
9, 769, 1, 1490952144941, 101, 0
1, 775, 1, 1490952144963, 91, 0
5, 791, 1, 1490952144957, 97, 0
3, 788, 1, 1490952144968, 100, 1
2, 777, 1, 1490952144977, 107, 0
8, 778, 1, 1490952145005, 90, 0
7, 789, 1, 1490952145005, 92, 0
0, 779, 1, 1490952145012, 97, 0
6, 778, 1, 1490952145022, 92, 0
4, 770, 1, 1490952145033, 100, 0
1, 776, 1, 1490952145054, 93, 0
9, 770, 1, 1490952145042, 105, 0
5, 792, 1, 1490952145054, 95, 0
3, 789, 1, 1490952145068, 104, 0
2, 778, 1, 1490952145084, 93, 0
8, 779, 1, 1490952145095, 102, 0
0, 780, 1, 1490952145109, 92, 0
7, 790, 1, 1490952145097, 105, 0
6, 779, 1, 1490952145114, 109, 0
4, 771, 1, 1490952145133, 100, 0
5, 793, 1, 1490952145149, 97, 0
9, 771, 1, 1490952145147, 106, 0
1, 777, 1, 1490952145147, 109, 0
2, 779, 1, 1490952145177, 100, 0
3, 790, 1, 1490952145172, 108, 0
0, 781, 1, 1490952145201, 93, 0
8, 780, 1, 1490952145197, 110, 0
7, 791, 1, 1490952145202, 107, 0
6, 780, 1, 1490952145223, 106, 0
4, 772, 1, 1490952145233, 102, 0
5, 794, 1, 1490952145246, 99, 0
1, 778, 1, 1490952145256, 96, 0
9, 772, 1, 1490952145253, 100, 0
3, 791, 1, 1490952145280, 91, 0
2, 780, 1, 1490952145277, 108, 0
0, 782, 1, 1490952145294, 100, 0
7, 792, 1, 1490952145309, 98, 0
8, 781, 1, 1490952145307, 102, 0
6, 781, 1, 1490952145329, 96, 0
4, 773, 1, 1490952145335, 104, 0
9, 773, 1, 1490952145353, 97, 0
5, 795, 1, 1490952145345, 105, 0
1, 779, 1, 1490952145352, 102, 0
2, 781, 1, 1490952145385, 91, 0
3, 792, 1, 1490952145371, 107, 0
0, 783, 1, 1490952145394, 97, 0
8, 782, 1, 1490952145409, 93, 0
7, 793, 1, 1490952145407, 107, 0
6, 782, 1, 1490952145425, 91, 0
4, 774, 1, 1490952145439, 94, 0
5, 796, 1, 1490952145450, 103, 0
9, 774, 1, 1490952145450, 107, 0
1, 780, 1, 1490952145454, 105, 0
2, 782, 1, 1490952145476, 94, 0
3, 793, 1, 1490952145480, 100, 0
8, 783, 1, 1490952145502, 90, 0
0, 784, 1, 1490952145491, 109, 0
6, 783, 1, 1490952145516, 91, 0
7, 794, 1, 1490952145514, 108, 1
4, 775, 1, 1490952145533, 91, 0
9, 775, 1, 1490952145557, 90, 0
1, 781, 1, 1490952145559, 95, 0
5, 797, 1, 1490952145553, 102, 0
2, 783, 1, 1490952145570, 97, 0
3, 794, 1, 1490952145580, 94, 0
8, 784, 1, 1490952145592, 94, 0
0, 785, 1, 1490952145600, 95, 0
6, 784, 1, 1490952145607, 97, 0
7, 795, 1, 1490952145622, 102, 0
4, 776, 1, 1490952145624, 109, 0
9, 776, 1, 1490952145647, 95, 0
5, 798, 1, 1490952145655, 101, 0
1, 782, 1, 1490952145654, 103, 0
2, 784, 1, 1490952145667, 98, 0
3, 795, 1, 1490952145674, 97, 0
8, 785, 1, 1490952145686, 97, 0
0, 786, 1, 1490952145695, 106, 0
6, 785, 1, 1490952145704, 97, 0
7, 796, 1, 1490952145724, 98, 0
4, 777, 1, 1490952145733, 96, 0
9, 777, 1, 1490952145742, 103, 0
1, 783, 1, 1490952145757, 93, 0
5, 799, 1, 1490952145756, 100, 0
2, 785, 1, 1490952145765, 99, 0
3, 796, 1, 1490952145771, 93, 0
8, 786, 1, 1490952145783, 92, 0
0, 787, 1, 1490952145801, 104, 0
6, 786, 1, 1490952145801, 106, 0
7, 797, 1, 1490952145822, 104, 0
4, 778, 1, 1490952145829, 107, 0
9, 778, 1, 1490952145845, 105, 0
2, 786, 1, 1490952145864, 91, 0
5, 800, 1, 1490952145856, 100, 0
1, 784, 1, 1490952145850, 107, 0
8, 787, 1, 1490952145875, 91, 0
3, 797, 1, 1490952145864, 104, 0
6, 787, 1, 1490952145907, 93, 0
0, 788, 1, 1490952145905, 105, 0
7, 798, 1, 1490952145926, 104, 0
9, 779, 1, 1490952145950, 93, 0
4, 779, 1, 1490952145936, 109, 0
2, 787, 1, 1490952145955, 98, 0
1, 785, 1, 1490952145957, 96, 0
5, 801, 1, 1490952145956, 100, 0
3, 798, 1, 1490952145968, 97, 0
8, 788, 1, 1490952145966, 104, 0
0, 789, 1, 1490952146010, 93, 0
6, 788, 1, 1490952146000, 105, 0
7, 799, 1, 1490952146030, 96, 0
9, 780, 1, 1490952146043, 90, 0
4, 780, 1, 1490952146045, 102, 0
1, 786, 1, 1490952146053, 108, 0
2, 788, 1, 1490952146053, 108, 0
5, 802, 1, 1490952146056, 107, 0
8, 789, 1, 1490952146070, 94, 0
3, 799, 1, 1490952146065, 105, 0
6, 789, 1, 1490952146105, 105, 0
0, 790, 1, 1490952146103, 107, 0
7, 800, 1, 1490952146126, 97, 0
4, 781, 1, 1490952146147, 95, 0
9, 781, 1, 1490952146133, 110, 0
1, 787, 1, 1490952146161, 99, 0
2, 789, 1, 1490952146161, 99, 0
3, 800, 1, 1490952146170, 92, 0
5, 803, 1, 1490952146163, 102, 0
8, 790, 1, 1490952146164, 106, 0
0, 791, 1, 1490952146210, 100, 0
6, 790, 1, 1490952146210, 101, 0
7, 801, 1, 1490952146223, 90, 0
9, 782, 1, 1490952146243, 97, 0
4, 782, 1, 1490952146242, 110, 0
2, 790, 1, 1490952146260, 93, 0
1, 788, 1, 1490952146260, 94, 0
3, 801, 1, 1490952146262, 101, 0
8, 791, 1, 1490952146270, 94, 0
5, 804, 1, 1490952146265, 105, 0
7, 802, 1, 1490952146313, 96, 0
0, 792, 1, 1490952146310, 104, 0
6, 791, 1, 1490952146311, 106, 0
9, 783, 1, 1490952146340, 98, 0
1, 789, 1, 1490952146354, 93, 0
2, 791, 1, 1490952146353, 96, 0
4, 783, 1, 1490952146352, 103, 0
8, 792, 1, 1490952146364, 95, 0
5, 805, 1, 1490952146370, 91, 0
3, 802, 1, 1490952146363, 107, 0
7, 803, 1, 1490952146409, 95, 0
0, 793, 1, 1490952146414, 93, 0
6, 792, 1, 1490952146417, 96, 0
9, 784, 1, 1490952146438, 107, 0
8, 793, 1, 1490952146459, 94, 0
2, 792, 1, 1490952146449, 104, 0
1, 790, 1, 1490952146447, 107, 0
4, 784, 1, 1490952146455, 110, 0
5, 806, 1, 1490952146461, 110, 0
3, 803, 1, 1490952146470, 107, 0
7, 804, 1, 1490952146504, 92, 0
0, 794, 1, 1490952146507, 104, 0
6, 793, 1, 1490952146513, 100, 0
2, 793, 1, 1490952146553, 91, 0
9, 785, 1, 1490952146546, 103, 0
8, 794, 1, 1490952146553, 96, 0
1, 791, 1, 1490952146554, 100, 0
4, 785, 1, 1490952146565, 105, 0
5, 807, 1, 1490952146571, 103, 0
3, 804, 1, 1490952146577, 98, 0
7, 805, 1, 1490952146596, 104, 0
6, 794, 1, 1490952146613, 101, 0
0, 795, 1, 1490952146611, 108, 0
2, 794, 1, 1490952146644, 94, 0
9, 786, 1, 1490952146649, 103, 0
1, 792, 1, 1490952146654, 103, 0
8, 795, 1, 1490952146649, 109, 0
4, 786, 1, 1490952146670, 90, 0
5, 808, 1, 1490952146674, 98, 0
3, 805, 1, 1490952146675, 107, 0
7, 806, 1, 1490952146700, 93, 0
6, 795, 1, 1490952146714, 101, 0
0, 796, 1, 1490952146719, 101, 0
2, 795, 1, 1490952146738, 100, 0
8, 796, 1, 1490952146758, 101, 0
9, 787, 1, 1490952146752, 109, 0
4, 787, 1, 1490952146760, 103, 0
1, 793, 1, 1490952146757, 108, 0
3, 806, 1, 1490952146782, 90, 0
5, 809, 1, 1490952146772, 102, 0
7, 807, 1, 1490952146793, 92, 0
0, 797, 1, 1490952146820, 96, 0
6, 796, 1, 1490952146815, 108, 0
2, 796, 1, 1490952146838, 93, 0
3, 807, 1, 1490952146872, 91, 0
8, 797, 1, 1490952146859, 106, 0
4, 788, 1, 1490952146863, 102, 0
9, 788, 1, 1490952146861, 106, 0
1, 794, 1, 1490952146865, 107, 1
5, 810, 1, 1490952146874, 98, 0
7, 808, 1, 1490952146885, 90, 0
6, 797, 1, 1490952146923, 91, 0
0, 798, 1, 1490952146916, 104, 0
2, 797, 1, 1490952146931, 98, 0
3, 808, 1, 1490952146963, 99, 0
5, 811, 1, 1490952146972, 91, 0
4, 789, 1, 1490952146965, 100, 0
8, 798, 1, 1490952146965, 102, 0
9, 789, 1, 1490952146967, 104, 0
1, 795, 1, 1490952146972, 108, 0
7, 809, 1, 1490952146975, 108, 0
0, 799, 1, 1490952147020, 99, 0
6, 798, 1, 1490952147014, 105, 0
2, 798, 1, 1490952147029, 103, 0
8, 799, 1, 1490952147067, 91, 0
5, 812, 1, 1490952147063, 101, 0
3, 809, 1, 1490952147062, 108, 0
9, 790, 1, 1490952147071, 101, 0
4, 790, 1, 1490952147065, 107, 0
7, 810, 1, 1490952147083, 98, 0
1, 796, 1, 1490952147080, 104, 0
0, 800, 1, 1490952147119, 92, 0
6, 799, 1, 1490952147119, 106, 0
2, 799, 1, 1490952147132, 108, 0
8, 800, 1, 1490952147158, 98, 0
5, 813, 1, 1490952147164, 93, 0
3, 810, 1, 1490952147170, 92, 0
9, 791, 1, 1490952147172, 96, 0
4, 791, 1, 1490952147172, 101, 0
7, 811, 1, 1490952147181, 105, 0
1, 797, 1, 1490952147184, 106, 0
0, 801, 1, 1490952147211, 107, 0
6, 800, 1, 1490952147225, 102, 0
2, 800, 1, 1490952147240, 90, 0
3, 811, 1, 1490952147262, 99, 0
8, 801, 1, 1490952147256, 105, 0
5, 814, 1, 1490952147257, 106, 0
9, 792, 1, 1490952147268, 100, 0
4, 792, 1, 1490952147273, 100, 0
1, 798, 1, 1490952147290, 94, 0
7, 812, 1, 1490952147286, 102, 0
0, 802, 1, 1490952147318, 95, 0
6, 801, 1, 1490952147327, 105, 0
2, 801, 1, 1490952147330, 104, 0
8, 802, 1, 1490952147361, 93, 0
5, 815, 1, 1490952147363, 104, 0
9, 793, 1, 1490952147368, 101, 0
3, 812, 1, 1490952147361, 110, 1
1, 799, 1, 1490952147384, 92, 0
4, 793, 1, 1490952147373, 105, 0
7, 813, 1, 1490952147388, 104, 0
0, 803, 1, 1490952147413, 98, 0
2, 802, 1, 1490952147434, 102, 0
6, 802, 1, 1490952147432, 104, 0
8, 803, 1, 1490952147454, 92, 0
5, 816, 1, 1490952147467, 90, 0
9, 794, 1, 1490952147469, 94, 0
3, 813, 1, 1490952147471, 99, 0
1, 800, 1, 1490952147476, 105, 0
7, 814, 1, 1490952147492, 90, 0
4, 794, 1, 1490952147478, 105, 0
0, 804, 1, 1490952147511, 94, 0
6, 803, 1, 1490952147536, 93, 1
2, 803, 1, 1490952147536, 108, 0
9, 795, 1, 1490952147563, 92, 0
8, 804, 1, 1490952147546, 109, 0
5, 817, 1, 1490952147557, 99, 0
7, 815, 1, 1490952147582, 94, 0
1, 801, 1, 1490952147581, 99, 0
3, 814, 1, 1490952147570, 110, 0
4, 795, 1, 1490952147583, 108, 0
0, 805, 1, 1490952147605, 93, 0
6, 804, 1, 1490952147629, 103, 0
9, 796, 1, 1490952147655, 90, 0
8, 805, 1, 1490952147655, 97, 0
2, 804, 1, 1490952147644, 109, 0
5, 818, 1, 1490952147656, 110, 0
7, 816, 1, 1490952147676, 93, 0
1, 802, 1, 1490952147680, 107, 0
3, 815, 1, 1490952147680, 109, 0
4, 796, 1, 1490952147691, 98, 1
0, 806, 1, 1490952147698, 98, 0
9, 797, 1, 1490952147745, 90, 0
6, 805, 1, 1490952147732, 104, 0
2, 805, 1, 1490952147753, 90, 0
8, 806, 1, 1490952147752, 99, 0
5, 819, 1, 1490952147766, 95, 0
7, 817, 1, 1490952147769, 97, 0
1, 803, 1, 1490952147787, 92, 0
4, 797, 1, 1490952147789, 101, 0
3, 816, 1, 1490952147789, 104, 0
0, 807, 1, 1490952147796, 108, 0
9, 798, 1, 1490952147835, 94, 0
2, 806, 1, 1490952147843, 96, 0
6, 806, 1, 1490952147836, 104, 0
8, 807, 1, 1490952147851, 105, 0
7, 818, 1, 1490952147866, 97, 0
5, 820, 1, 1490952147861, 110, 0
1, 804, 1, 1490952147879, 94, 0
4, 798, 1, 1490952147890, 99, 0
3, 817, 1, 1490952147893, 107, 0
0, 808, 1, 1490952147904, 98, 0
9, 799, 1, 1490952147929, 102, 0
6, 807, 1, 1490952147940, 99, 0
2, 807, 1, 1490952147939, 110, 0
8, 808, 1, 1490952147956, 98, 0
1, 805, 1, 1490952147973, 96, 0
7, 819, 1, 1490952147963, 108, 0
5, 821, 1, 1490952147971, 107, 0
4, 799, 1, 1490952147989, 100, 0
3, 818, 1, 1490952148000, 91, 0
0, 809, 1, 1490952148002, 107, 0
9, 800, 1, 1490952148031, 90, 0
6, 808, 1, 1490952148039, 101, 0
2, 808, 1, 1490952148049, 99, 0
8, 809, 1, 1490952148054, 101, 0
1, 806, 1, 1490952148069, 94, 0
7, 820, 1, 1490952148071, 109, 0
5, 822, 1, 1490952148078, 105, 0
3, 819, 1, 1490952148091, 95, 0
4, 800, 1, 1490952148089, 98, 0
0, 810, 1, 1490952148109, 90, 0
9, 801, 1, 1490952148121, 109, 1
6, 809, 1, 1490952148140, 97, 0
2, 809, 1, 1490952148148, 101, 0
1, 807, 1, 1490952148163, 92, 0
8, 810, 1, 1490952148155, 108, 1
5, 823, 1, 1490952148183, 92, 0
7, 821, 1, 1490952148180, 99, 0
3, 820, 1, 1490952148186, 101, 0
0, 811, 1, 1490952148199, 91, 0
4, 801, 1, 1490952148187, 109, 0
9, 802, 1, 1490952148230, 97, 0
6, 810, 1, 1490952148237, 105, 0
1, 808, 1, 1490952148255, 91, 0
2, 810, 1, 1490952148249, 108, 0
5, 824, 1, 1490952148275, 92, 0
8, 811, 1, 1490952148263, 110, 0
7, 822, 1, 1490952148279, 102, 0
3, 821, 1, 1490952148287, 103, 0
0, 812, 1, 1490952148290, 106, 0
4, 802, 1, 1490952148296, 105, 0
9, 803, 1, 1490952148327, 94, 0
2, 811, 1, 1490952148357, 91, 0
6, 811, 1, 1490952148342, 107, 0
1, 809, 1, 1490952148346, 108, 0
5, 825, 1, 1490952148367, 98, 0
8, 812, 1, 1490952148373, 93, 0
7, 823, 1, 1490952148381, 96, 0
3, 822, 1, 1490952148390, 105, 0
4, 803, 1, 1490952148401, 95, 0
0, 813, 1, 1490952148396, 105, 0
9, 804, 1, 1490952148421, 93, 0
6, 812, 1, 1490952148449, 91, 0
2, 812, 1, 1490952148448, 93, 0
1, 810, 1, 1490952148454, 95, 0
8, 813, 1, 1490952148466, 90, 0
5, 826, 1, 1490952148465, 101, 0
7, 824, 1, 1490952148477, 93, 0
4, 804, 1, 1490952148496, 98, 0
0, 814, 1, 1490952148501, 100, 0
3, 823, 1, 1490952148495, 109, 0
9, 805, 1, 1490952148514, 92, 0
6, 813, 1, 1490952148540, 92, 0
2, 813, 1, 1490952148541, 103, 0
1, 811, 1, 1490952148549, 107, 0
8, 814, 1, 1490952148556, 104, 0
5, 827, 1, 1490952148566, 99, 0
7, 825, 1, 1490952148570, 108, 0
4, 805, 1, 1490952148594, 101, 0
3, 824, 1, 1490952148604, 93, 0
0, 815, 1, 1490952148601, 98, 0
9, 806, 1, 1490952148606, 109, 0
6, 814, 1, 1490952148632, 109, 1
2, 814, 1, 1490952148644, 119, 0
1, 812, 1, 1490952148656, 107, 0
5, 828, 1, 1490952148666, 97, 0
8, 815, 1, 1490952148660, 103, 0
7, 826, 1, 1490952148678, 108, 0
3, 825, 1, 1490952148697, 94, 0
0, 816, 1, 1490952148699, 105, 0
4, 806, 1, 1490952148695, 110, 0
9, 807, 1, 1490952148715, 94, 0
6, 815, 1, 1490952148741, 108, 0
5, 829, 1, 1490952148763, 90, 0
2, 815, 1, 1490952148763, 90, 0
8, 816, 1, 1490952148764, 93, 0
1, 813, 1, 1490952148763, 105, 0
7, 827, 1, 1490952148786, 95, 0
4, 807, 1, 1490952148805, 93, 0
3, 826, 1, 1490952148791, 110, 0
9, 808, 1, 1490952148809, 99, 0
0, 817, 1, 1490952148804, 107, 0
2, 816, 1, 1490952148853, 96, 0
5, 830, 1, 1490952148853, 98, 0
6, 816, 1, 1490952148849, 110, 0
8, 817, 1, 1490952148857, 106, 0
1, 814, 1, 1490952148868, 106, 0
7, 828, 1, 1490952148881, 101, 0
4, 808, 1, 1490952148898, 94, 0
3, 827, 1, 1490952148901, 96, 0
0, 818, 1, 1490952148911, 91, 0
9, 809, 1, 1490952148908, 105, 1
2, 817, 1, 1490952148949, 94, 0
5, 831, 1, 1490952148951, 94, 0
6, 817, 1, 1490952148959, 103, 0
8, 818, 1, 1490952148963, 102, 0
1, 815, 1, 1490952148974, 94, 0
7, 829, 1, 1490952148982, 93, 0
4, 809, 1, 1490952148992, 106, 0
3, 828, 1, 1490952148997, 106, 0
9, 810, 1, 1490952149013, 93, 0
0, 819, 1, 1490952149002, 106, 0
5, 832, 1, 1490952149045, 97, 0
2, 818, 1, 1490952149043, 103, 0
6, 818, 1, 1490952149062, 105, 0
8, 819, 1, 1490952149065, 107, 0
1, 816, 1, 1490952149068, 104, 0
7, 830, 1, 1490952149075, 109, 0
4, 810, 1, 1490952149098, 99, 0
9, 811, 1, 1490952149106, 91, 0
0, 820, 1, 1490952149108, 93, 0
3, 829, 1, 1490952149103, 100, 1
2, 819, 1, 1490952149146, 92, 0
5, 833, 1, 1490952149142, 100, 0
1, 817, 1, 1490952149172, 90, 0
6, 819, 1, 1490952149167, 108, 0
8, 820, 1, 1490952149172, 105, 0
7, 831, 1, 1490952149184, 103, 0
4, 811, 1, 1490952149197, 102, 0
3, 830, 1, 1490952149203, 98, 0
9, 812, 1, 1490952149197, 105, 0
0, 821, 1, 1490952149201, 104, 0
5, 834, 1, 1490952149242, 94, 0
2, 820, 1, 1490952149238, 104, 0
8, 821, 1, 1490952149277, 90, 0
1, 818, 1, 1490952149262, 107, 0
6, 820, 1, 1490952149275, 108, 0
7, 832, 1, 1490952149287, 104, 0
4, 812, 1, 1490952149299, 94, 0
9, 813, 1, 1490952149302, 95, 0
3, 831, 1, 1490952149301, 103, 0
0, 822, 1, 1490952149305, 106, 0
5, 835, 1, 1490952149336, 97, 0
2, 821, 1, 1490952149342, 95, 0
1, 819, 1, 1490952149369, 98, 0
8, 822, 1, 1490952149367, 110, 0
6, 821, 1, 1490952149383, 103, 0
7, 833, 1, 1490952149391, 97, 0
3, 832, 1, 1490952149404, 90, 0
9, 814, 1, 1490952149397, 105, 0
4, 813, 1, 1490952149393, 109, 0
0, 823, 1, 1490952149411, 106, 0
5, 836, 1, 1490952149433, 95, 0
2, 822, 1, 1490952149437, 98, 0
1, 820, 1, 1490952149467, 105, 0
6, 822, 1, 1490952149486, 95, 0
8, 823, 1, 1490952149477, 106, 0
7, 834, 1, 1490952149488, 98, 0
3, 833, 1, 1490952149494, 110, 0
9, 815, 1, 1490952149502, 107, 0
4, 814, 1, 1490952149502, 108, 0
0, 824, 1, 1490952149517, 106, 0
2, 823, 1, 1490952149535, 90, 0
5, 837, 1, 1490952149528, 105, 0
1, 821, 1, 1490952149572, 106, 0
8, 824, 1, 1490952149583, 103, 0
7, 835, 1, 1490952149586, 100, 0
6, 823, 1, 1490952149581, 108, 0
4, 815, 1, 1490952149610, 90, 0
3, 834, 1, 1490952149604, 107, 0
9, 816, 1, 1490952149609, 108, 0
0, 825, 1, 1490952149623, 106, 0
5, 838, 1, 1490952149633, 98, 0
2, 824, 1, 1490952149625, 108, 0
7, 836, 1, 1490952149686, 91, 0
1, 822, 1, 1490952149678, 104, 0
8, 825, 1, 1490952149686, 98, 0
6, 824, 1, 1490952149689, 104, 0
4, 816, 1, 1490952149700, 101, 0
3, 835, 1, 1490952149711, 92, 0
9, 817, 1, 1490952149717, 96, 0
2, 825, 1, 1490952149733, 90, 0
5, 839, 1, 1490952149731, 102, 0
0, 826, 1, 1490952149729, 108, 0
8, 826, 1, 1490952149784, 97, 0
7, 837, 1, 1490952149777, 107, 0
1, 823, 1, 1490952149782, 108, 0
6, 825, 1, 1490952149793, 102, 0
3, 836, 1, 1490952149803, 93, 0
4, 817, 1, 1490952149801, 107, 0
9, 818, 1, 1490952149813, 96, 0
2, 826, 1, 1490952149823, 99, 0
5, 840, 1, 1490952149833, 109, 0
0, 827, 1, 1490952149837, 107, 0
1, 824, 1, 1490952149890, 93, 0
8, 827, 1, 1490952149881, 103, 0
3, 837, 1, 1490952149896, 91, 0
7, 838, 1, 1490952149884, 108, 0
6, 826, 1, 1490952149895, 108, 0
4, 818, 1, 1490952149908, 104, 0
9, 819, 1, 1490952149909, 105, 0
2, 827, 1, 1490952149922, 94, 0
0, 828, 1, 1490952149944, 91, 0
5, 841, 1, 1490952149942, 100, 0
8, 828, 1, 1490952149984, 102, 0
7, 839, 1, 1490952149992, 105, 0
3, 838, 1, 1490952149987, 110, 0
1, 825, 1, 1490952149983, 115, 0
6, 827, 1, 1490952150003, 98, 0
9, 820, 1, 1490952150014, 95, 0
4, 819, 1, 1490952150012, 104, 1
2, 828, 1, 1490952150016, 107, 0
5, 842, 1, 1490952150042, 103, 0
0, 829, 1, 1490952150035, 110, 1
8, 829, 1, 1490952150086, 92, 0
3, 839, 1, 1490952150097, 93, 0
6, 828, 1, 1490952150101, 98, 1
9, 821, 1, 1490952150109, 92, 0
1, 826, 1, 1490952150098, 107, 0
7, 840, 1, 1490952150097, 110, 0
4, 820, 1, 1490952150117, 94, 0
2, 829, 1, 1490952150123, 90, 0
5, 843, 1, 1490952150145, 93, 0
0, 830, 1, 1490952150145, 105, 0
8, 830, 1, 1490952150179, 106, 0
3, 840, 1, 1490952150190, 102, 0
4, 821, 1, 1490952150211, 92, 0
9, 822, 1, 1490952150201, 105, 0
7, 841, 1, 1490952150207, 99, 0
6, 829, 1, 1490952150199, 110, 0
1, 827, 1, 1490952150205, 108, 0
2, 830, 1, 1490952150213, 107, 0
5, 844, 1, 1490952150238, 103, 0
0, 831, 1, 1490952150250, 99, 0
8, 831, 1, 1490952150285, 104, 0
4, 822, 1, 1490952150303, 92, 0
3, 841, 1, 1490952150292, 110, 0
6, 830, 1, 1490952150309, 99, 0
1, 828, 1, 1490952150313, 95, 0
9, 823, 1, 1490952150306, 105, 0
7, 842, 1, 1490952150306, 106, 0
2, 831, 1, 1490952150320, 105, 0
5, 845, 1, 1490952150341, 101, 0
0, 832, 1, 1490952150349, 106, 0
4, 823, 1, 1490952150395, 96, 0
8, 832, 1, 1490952150389, 102, 0
6, 831, 1, 1490952150408, 91, 0
9, 824, 1, 1490952150411, 92, 0
7, 843, 1, 1490952150412, 92, 0
3, 842, 1, 1490952150402, 107, 0
1, 829, 1, 1490952150408, 101, 0
2, 832, 1, 1490952150425, 99, 0
5, 846, 1, 1490952150442, 93, 0
0, 833, 1, 1490952150455, 92, 0
8, 833, 1, 1490952150491, 98, 0
6, 832, 1, 1490952150499, 90, 0
4, 824, 1, 1490952150491, 108, 0
9, 825, 1, 1490952150503, 102, 0
7, 844, 1, 1490952150504, 105, 0
3, 843, 1, 1490952150509, 108, 0
1, 830, 1, 1490952150509, 109, 0
2, 833, 1, 1490952150524, 102, 0
5, 847, 1, 1490952150535, 93, 0
0, 834, 1, 1490952150547, 96, 0
6, 833, 1, 1490952150589, 92, 0
8, 834, 1, 1490952150589, 96, 0
4, 825, 1, 1490952150599, 96, 0
9, 826, 1, 1490952150605, 98, 0
7, 845, 1, 1490952150609, 104, 0
1, 831, 1, 1490952150618, 98, 0
5, 848, 1, 1490952150628, 91, 0
3, 844, 1, 1490952150617, 106, 0
2, 834, 1, 1490952150626, 106, 0
0, 835, 1, 1490952150643, 100, 0
6, 834, 1, 1490952150681, 99, 0
8, 835, 1, 1490952150685, 110, 0
