Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
9, 252, 1, 1490953457757, 196, 0
6, 254, 1, 1490953457788, 204, 0
7, 253, 1, 1490953457774, 223, 0
2, 256, 1, 1490953457798, 199, 0
4, 255, 1, 1490953457838, 195, 0
0, 257, 1, 1490953457838, 196, 0
5, 255, 1, 1490953457866, 191, 0
1, 257, 1, 1490953457867, 200, 0
3, 256, 1, 1490953457880, 197, 0
8, 254, 1, 1490953457915, 199, 0
9, 253, 1, 1490953457953, 200, 0
6, 255, 1, 1490953457993, 189, 0
2, 257, 1, 1490953457998, 190, 0
7, 254, 1, 1490953457998, 196, 0
4, 256, 1, 1490953458033, 191, 0
0, 258, 1, 1490953458034, 198, 0
5, 256, 1, 1490953458057, 198, 0
1, 258, 1, 1490953458067, 194, 0
3, 257, 1, 1490953458077, 200, 0
8, 255, 1, 1490953458114, 196, 0
9, 254, 1, 1490953458153, 192, 0
6, 256, 1, 1490953458182, 196, 0
2, 258, 1, 1490953458188, 191, 0
7, 255, 1, 1490953458194, 198, 0
4, 257, 1, 1490953458224, 193, 0
0, 259, 1, 1490953458232, 199, 0
5, 257, 1, 1490953458255, 192, 0
1, 259, 1, 1490953458261, 199, 0
3, 258, 1, 1490953458277, 191, 0
8, 256, 1, 1490953458310, 196, 0
9, 255, 1, 1490953458345, 194, 0
6, 257, 1, 1490953458378, 193, 0
2, 259, 1, 1490953458379, 200, 0
7, 256, 1, 1490953458392, 197, 0
4, 258, 1, 1490953458417, 195, 0
0, 260, 1, 1490953458431, 200, 0
5, 258, 1, 1490953458447, 191, 0
1, 260, 1, 1490953458461, 196, 0
3, 259, 1, 1490953458468, 192, 0
8, 257, 1, 1490953458506, 193, 0
9, 256, 1, 1490953458539, 197, 0
6, 258, 1, 1490953458571, 192, 0
2, 260, 1, 1490953458579, 199, 0
7, 257, 1, 1490953458589, 190, 0
4, 259, 1, 1490953458612, 196, 0
0, 261, 1, 1490953458631, 190, 0
5, 259, 1, 1490953458638, 191, 0
1, 261, 1, 1490953458657, 191, 0
3, 260, 1, 1490953458660, 198, 0
8, 258, 1, 1490953458699, 199, 0
9, 257, 1, 1490953458736, 194, 0
6, 259, 1, 1490953458763, 190, 0
2, 261, 1, 1490953458778, 194, 0
7, 258, 1, 1490953458779, 199, 0
4, 260, 1, 1490953458808, 199, 0
0, 262, 1, 1490953458821, 191, 0
5, 260, 1, 1490953458829, 190, 0
1, 262, 1, 1490953458848, 197, 0
3, 261, 1, 1490953458858, 192, 0
8, 259, 1, 1490953458898, 198, 0
9, 258, 1, 1490953458930, 199, 0
6, 260, 1, 1490953458953, 195, 0
2, 262, 1, 1490953458972, 194, 0
7, 259, 1, 1490953458978, 191, 0
0, 263, 1, 1490953459012, 192, 0
4, 261, 1, 1490953459007, 200, 0
5, 261, 1, 1490953459019, 197, 0
1, 263, 1, 1490953459045, 197, 0
3, 262, 1, 1490953459050, 195, 0
8, 260, 1, 1490953459096, 197, 0
9, 259, 1, 1490953459129, 193, 0
6, 261, 1, 1490953459148, 192, 0
7, 260, 1, 1490953459169, 195, 0
2, 263, 1, 1490953459166, 200, 0
0, 264, 1, 1490953459204, 198, 0
4, 262, 1, 1490953459207, 195, 0
5, 262, 1, 1490953459216, 194, 0
3, 263, 1, 1490953459245, 191, 0
1, 264, 1, 1490953459242, 200, 0
8, 261, 1, 1490953459293, 195, 0
9, 260, 1, 1490953459322, 192, 0
6, 262, 1, 1490953459340, 198, 0
2, 264, 1, 1490953459366, 196, 0
7, 261, 1, 1490953459364, 198, 0
0, 265, 1, 1490953459402, 193, 0
5, 263, 1, 1490953459410, 190, 0
4, 263, 1, 1490953459402, 198, 0
1, 265, 1, 1490953459442, 191, 0
3, 264, 1, 1490953459436, 200, 0
8, 262, 1, 1490953459488, 190, 0
9, 261, 1, 1490953459514, 195, 0
6, 263, 1, 1490953459538, 193, 0
2, 265, 1, 1490953459562, 191, 0
7, 262, 1, 1490953459562, 200, 0
0, 266, 1, 1490953459595, 194, 0
4, 264, 1, 1490953459600, 197, 0
5, 264, 1, 1490953459600, 198, 0
1, 266, 1, 1490953459633, 191, 0
3, 265, 1, 1490953459636, 191, 0
8, 263, 1, 1490953459678, 192, 0
9, 262, 1, 1490953459709, 194, 0
6, 264, 1, 1490953459731, 198, 0
2, 266, 1, 1490953459753, 193, 0
7, 263, 1, 1490953459762, 200, 0
0, 267, 1, 1490953459789, 193, 0
4, 265, 1, 1490953459797, 198, 0
5, 265, 1, 1490953459798, 199, 0
3, 266, 1, 1490953459827, 194, 0
1, 267, 1, 1490953459824, 197, 0
8, 264, 1, 1490953459870, 195, 0
9, 263, 1, 1490953459903, 199, 0
6, 265, 1, 1490953459929, 195, 0
2, 267, 1, 1490953459947, 194, 0
7, 264, 1, 1490953459962, 197, 0
0, 268, 1, 1490953459982, 197, 0
4, 266, 1, 1490953459995, 190, 0
5, 266, 1, 1490953459997, 198, 0
1, 268, 1, 1490953460021, 193, 0
3, 267, 1, 1490953460021, 193, 0
8, 265, 1, 1490953460065, 198, 0
9, 264, 1, 1490953460102, 196, 0
6, 266, 1, 1490953460124, 198, 0
2, 268, 1, 1490953460141, 190, 0
7, 265, 1, 1490953460159, 199, 0
0, 269, 1, 1490953460179, 194, 0
4, 267, 1, 1490953460185, 197, 0
5, 267, 1, 1490953460195, 202, 0
3, 268, 1, 1490953460214, 192, 0
1, 269, 1, 1490953460214, 196, 0
8, 266, 1, 1490953460263, 198, 0
9, 265, 1, 1490953460298, 192, 0
6, 267, 1, 1490953460322, 200, 0
2, 269, 1, 1490953460331, 196, 0
7, 266, 1, 1490953460358, 198, 0
0, 270, 1, 1490953460373, 199, 0
4, 268, 1, 1490953460383, 192, 0
5, 268, 1, 1490953460397, 199, 0
1, 270, 1, 1490953460410, 191, 0
3, 269, 1, 1490953460406, 200, 0
8, 267, 1, 1490953460461, 191, 0
9, 266, 1, 1490953460490, 195, 0
6, 268, 1, 1490953460522, 193, 0
2, 270, 1, 1490953460527, 192, 0
7, 267, 1, 1490953460556, 197, 0
0, 271, 1, 1490953460572, 190, 0
4, 269, 1, 1490953460575, 198, 0
5, 269, 1, 1490953460596, 191, 0
1, 271, 1, 1490953460601, 195, 0
3, 270, 1, 1490953460606, 198, 0
8, 268, 1, 1490953460652, 193, 0
9, 267, 1, 1490953460685, 196, 0
6, 269, 1, 1490953460715, 199, 0
2, 271, 1, 1490953460719, 198, 0
7, 268, 1, 1490953460753, 194, 0
0, 272, 1, 1490953460762, 193, 0
4, 270, 1, 1490953460773, 196, 0
5, 270, 1, 1490953460787, 191, 0
1, 272, 1, 1490953460796, 199, 0
3, 271, 1, 1490953460804, 197, 0
8, 269, 1, 1490953460845, 200, 0
9, 268, 1, 1490953460881, 196, 0
6, 270, 1, 1490953460914, 194, 0
2, 272, 1, 1490953460917, 194, 0
7, 269, 1, 1490953460947, 190, 0
0, 273, 1, 1490953460955, 194, 0
4, 271, 1, 1490953460969, 193, 0
5, 271, 1, 1490953460978, 193, 0
1, 273, 1, 1490953460995, 193, 0
3, 272, 1, 1490953461001, 197, 0
8, 270, 1, 1490953461045, 192, 0
9, 269, 1, 1490953461077, 192, 0
6, 271, 1, 1490953461108, 190, 0
2, 273, 1, 1490953461111, 193, 0
7, 270, 1, 1490953461137, 199, 0
0, 274, 1, 1490953461149, 197, 0
4, 272, 1, 1490953461162, 200, 0
5, 272, 1, 1490953461171, 193, 0
1, 274, 1, 1490953461188, 200, 0
3, 273, 1, 1490953461198, 200, 0
8, 271, 1, 1490953461237, 199, 0
9, 270, 1, 1490953461269, 194, 0
6, 272, 1, 1490953461298, 193, 0
2, 274, 1, 1490953461304, 195, 0
7, 271, 1, 1490953461336, 195, 0
0, 275, 1, 1490953461346, 193, 0
4, 273, 1, 1490953461362, 191, 0
5, 273, 1, 1490953461364, 194, 0
1, 275, 1, 1490953461388, 192, 0
3, 274, 1, 1490953461398, 200, 0
8, 272, 1, 1490953461436, 195, 0
9, 271, 1, 1490953461463, 190, 0
6, 273, 1, 1490953461491, 198, 0
2, 275, 1, 1490953461499, 192, 0
7, 272, 1, 1490953461531, 198, 0
0, 276, 1, 1490953461539, 193, 0
5, 274, 1, 1490953461558, 190, 0
4, 274, 1, 1490953461553, 199, 0
1, 276, 1, 1490953461580, 197, 0
3, 275, 1, 1490953461599, 196, 0
8, 273, 1, 1490953461631, 193, 0
9, 272, 1, 1490953461653, 192, 0
6, 274, 1, 1490953461689, 195, 0
2, 276, 1, 1490953461691, 199, 0
7, 273, 1, 1490953461729, 191, 0
0, 277, 1, 1490953461732, 200, 0
4, 275, 1, 1490953461752, 191, 0
5, 275, 1, 1490953461748, 195, 0
1, 277, 1, 1490953461777, 200, 0
3, 276, 1, 1490953461795, 192, 0
8, 274, 1, 1490953461824, 195, 0
9, 273, 1, 1490953461845, 195, 0
6, 275, 1, 1490953461884, 192, 0
2, 277, 1, 1490953461890, 197, 0
7, 274, 1, 1490953461920, 201, 0
5, 276, 1, 1490953461943, 192, 0
0, 278, 1, 1490953461938, 197, 0
4, 276, 1, 1490953461943, 200, 0
1, 278, 1, 1490953461977, 200, 0
3, 277, 1, 1490953461987, 197, 0
8, 275, 1, 1490953462019, 197, 0
9, 274, 1, 1490953462040, 193, 0
6, 276, 1, 1490953462076, 198, 0
2, 278, 1, 1490953462087, 195, 0
7, 275, 1, 1490953462121, 190, 0
5, 277, 1, 1490953462135, 196, 0
0, 279, 1, 1490953462135, 197, 0
4, 277, 1, 1490953462143, 193, 0
1, 279, 1, 1490953462177, 198, 0
3, 278, 1, 1490953462184, 197, 0
8, 276, 1, 1490953462216, 197, 0
9, 275, 1, 1490953462233, 195, 0
6, 277, 1, 1490953462274, 197, 0
2, 279, 1, 1490953462282, 191, 0
7, 276, 1, 1490953462311, 193, 0
5, 278, 1, 1490953462331, 189, 0
0, 280, 1, 1490953462332, 193, 0
4, 278, 1, 1490953462336, 203, 0
1, 280, 1, 1490953462375, 193, 0
3, 279, 1, 1490953462381, 193, 0
8, 277, 1, 1490953462413, 192, 0
9, 276, 1, 1490953462428, 192, 0
6, 278, 1, 1490953462471, 193, 0
2, 280, 1, 1490953462473, 194, 0
7, 277, 1, 1490953462504, 195, 0
5, 279, 1, 1490953462520, 194, 0
0, 281, 1, 1490953462525, 190, 0
4, 279, 1, 1490953462539, 195, 0
1, 281, 1, 1490953462568, 196, 0
3, 280, 1, 1490953462575, 198, 0
8, 278, 1, 1490953462605, 190, 0
9, 277, 1, 1490953462620, 195, 0
2, 281, 1, 1490953462667, 190, 0
6, 279, 1, 1490953462664, 200, 0
7, 278, 1, 1490953462699, 196, 0
0, 282, 1, 1490953462715, 192, 0
5, 280, 1, 1490953462714, 195, 0
4, 280, 1, 1490953462734, 190, 0
1, 282, 1, 1490953462764, 197, 0
3, 281, 1, 1490953462773, 215, 0
9, 278, 1, 1490953462815, 197, 0
8, 279, 1, 1490953462795, 223, 0
6, 280, 1, 1490953462864, 193, 0
2, 282, 1, 1490953462857, 200, 0
7, 279, 1, 1490953462895, 191, 0
0, 283, 1, 1490953462907, 191, 0
5, 281, 1, 1490953462909, 191, 0
4, 281, 1, 1490953462924, 194, 0
1, 283, 1, 1490953462961, 191, 0
9, 279, 1, 1490953463013, 196, 0
3, 282, 1, 1490953463018, 191, 0
8, 280, 1, 1490953463019, 199, 0
6, 281, 1, 1490953463057, 198, 0
2, 283, 1, 1490953463057, 199, 0
7, 280, 1, 1490953463086, 194, 0
0, 284, 1, 1490953463098, 194, 0
5, 282, 1, 1490953463100, 196, 0
4, 282, 1, 1490953463118, 190, 0
1, 284, 1, 1490953463152, 193, 0
3, 283, 1, 1490953463209, 194, 0
9, 280, 1, 1490953463209, 198, 0
8, 281, 1, 1490953463218, 193, 0
2, 284, 1, 1490953463256, 193, 0
6, 282, 1, 1490953463255, 200, 0
7, 281, 1, 1490953463280, 196, 0
0, 285, 1, 1490953463292, 196, 0
5, 283, 1, 1490953463296, 199, 0
4, 283, 1, 1490953463308, 200, 0
1, 285, 1, 1490953463345, 198, 0
3, 284, 1, 1490953463403, 192, 0
9, 281, 1, 1490953463407, 193, 0
8, 282, 1, 1490953463411, 199, 0
2, 285, 1, 1490953463449, 194, 0
6, 283, 1, 1490953463455, 197, 0
7, 282, 1, 1490953463476, 190, 0
0, 286, 1, 1490953463488, 193, 0
5, 284, 1, 1490953463495, 194, 0
4, 284, 1, 1490953463508, 194, 0
1, 286, 1, 1490953463543, 192, 0
3, 285, 1, 1490953463595, 200, 0
9, 282, 1, 1490953463600, 197, 0
8, 283, 1, 1490953463610, 199, 0
2, 286, 1, 1490953463643, 197, 0
6, 284, 1, 1490953463652, 191, 0
7, 283, 1, 1490953463666, 199, 0
0, 287, 1, 1490953463681, 196, 0
5, 285, 1, 1490953463689, 192, 0
4, 285, 1, 1490953463702, 191, 0
1, 287, 1, 1490953463735, 194, 0
9, 283, 1, 1490953463797, 190, 0
3, 286, 1, 1490953463795, 198, 0
8, 284, 1, 1490953463809, 199, 0
2, 287, 1, 1490953463840, 195, 0
6, 285, 1, 1490953463843, 198, 0
7, 284, 1, 1490953463865, 199, 0
0, 288, 1, 1490953463877, 198, 0
5, 286, 1, 1490953463881, 194, 0
4, 286, 1, 1490953463894, 190, 0
1, 288, 1, 1490953463929, 192, 0
9, 284, 1, 1490953463987, 193, 0
3, 287, 1, 1490953463993, 194, 0
8, 285, 1, 1490953464008, 193, 0
2, 288, 1, 1490953464035, 192, 0
6, 286, 1, 1490953464041, 194, 0
7, 285, 1, 1490953464064, 192, 0
0, 289, 1, 1490953464075, 189, 0
5, 287, 1, 1490953464075, 199, 0
4, 287, 1, 1490953464084, 190, 0
1, 289, 1, 1490953464121, 194, 0
9, 285, 1, 1490953464180, 196, 0
3, 288, 1, 1490953464187, 195, 0
8, 286, 1, 1490953464201, 197, 0
2, 289, 1, 1490953464227, 199, 0
6, 287, 1, 1490953464235, 195, 0
7, 286, 1, 1490953464256, 196, 0
0, 290, 1, 1490953464264, 190, 0
5, 288, 1, 1490953464274, 191, 0
4, 288, 1, 1490953464274, 199, 0
1, 290, 1, 1490953464315, 199, 0
9, 286, 1, 1490953464376, 192, 0
3, 289, 1, 1490953464382, 198, 0
8, 287, 1, 1490953464398, 191, 0
2, 290, 1, 1490953464426, 191, 0
6, 288, 1, 1490953464430, 192, 0
7, 287, 1, 1490953464452, 191, 0
0, 291, 1, 1490953464454, 198, 0
5, 289, 1, 1490953464465, 190, 0
4, 289, 1, 1490953464473, 198, 0
1, 291, 1, 1490953464514, 198, 0
9, 287, 1, 1490953464568, 195, 0
3, 290, 1, 1490953464580, 194, 0
8, 288, 1, 1490953464589, 200, 0
2, 291, 1, 1490953464617, 191, 0
6, 289, 1, 1490953464622, 200, 0
7, 288, 1, 1490953464643, 196, 0
0, 292, 1, 1490953464652, 191, 0
5, 290, 1, 1490953464655, 192, 0
4, 290, 1, 1490953464671, 197, 0
1, 292, 1, 1490953464713, 196, 0
9, 288, 1, 1490953464763, 197, 0
3, 291, 1, 1490953464774, 197, 0
8, 289, 1, 1490953464789, 194, 0
2, 292, 1, 1490953464808, 195, 0
6, 290, 1, 1490953464822, 197, 0
7, 289, 1, 1490953464839, 190, 0
0, 293, 1, 1490953464843, 199, 0
5, 291, 1, 1490953464847, 198, 0
4, 291, 1, 1490953464868, 195, 0
1, 293, 1, 1490953464909, 194, 0
9, 289, 1, 1490953464960, 200, 0
3, 292, 1, 1490953464971, 191, 0
8, 290, 1, 1490953464983, 191, 0
2, 293, 1, 1490953465003, 196, 0
6, 291, 1, 1490953465019, 190, 0
7, 290, 1, 1490953465029, 192, 0
0, 294, 1, 1490953465043, 189, 0
5, 292, 1, 1490953465045, 195, 0
4, 292, 1, 1490953465063, 197, 0
1, 294, 1, 1490953465103, 190, 0
9, 290, 1, 1490953465160, 190, 0
3, 293, 1, 1490953465162, 191, 0
8, 291, 1, 1490953465174, 196, 0
2, 294, 1, 1490953465199, 193, 0
6, 292, 1, 1490953465209, 199, 0
7, 291, 1, 1490953465221, 200, 0
0, 295, 1, 1490953465232, 197, 0
5, 293, 1, 1490953465240, 190, 0
4, 293, 1, 1490953465260, 201, 0
1, 295, 1, 1490953465293, 191, 0
9, 291, 1, 1490953465350, 192, 0
3, 294, 1, 1490953465353, 197, 0
8, 292, 1, 1490953465370, 201, 0
2, 295, 1, 1490953465392, 194, 0
6, 293, 1, 1490953465408, 200, 0
7, 292, 1, 1490953465421, 192, 0
5, 294, 1, 1490953465430, 190, 0
0, 296, 1, 1490953465429, 199, 0
4, 294, 1, 1490953465461, 193, 0
1, 296, 1, 1490953465484, 192, 0
9, 292, 1, 1490953465542, 192, 0
3, 295, 1, 1490953465550, 200, 0
8, 293, 1, 1490953465571, 191, 0
2, 296, 1, 1490953465586, 199, 0
6, 294, 1, 1490953465608, 195, 0
7, 293, 1, 1490953465613, 194, 0
5, 295, 1, 1490953465620, 190, 0
0, 297, 1, 1490953465628, 190, 0
4, 295, 1, 1490953465654, 199, 0
1, 297, 1, 1490953465676, 195, 0
9, 293, 1, 1490953465734, 196, 0
3, 296, 1, 1490953465750, 191, 0
8, 294, 1, 1490953465762, 198, 0
2, 297, 1, 1490953465785, 199, 0
6, 295, 1, 1490953465803, 197, 0
5, 296, 1, 1490953465810, 193, 0
7, 294, 1, 1490953465807, 202, 0
0, 298, 1, 1490953465818, 192, 0
4, 296, 1, 1490953465853, 196, 0
1, 298, 1, 1490953465871, 192, 0
9, 294, 1, 1490953465930, 192, 0
3, 297, 1, 1490953465941, 192, 0
8, 295, 1, 1490953465960, 195, 0
2, 298, 1, 1490953465984, 192, 0
5, 297, 1, 1490953466003, 191, 0
6, 296, 1, 1490953466000, 199, 0
7, 295, 1, 1490953466010, 191, 0
0, 299, 1, 1490953466010, 196, 0
4, 297, 1, 1490953466049, 192, 0
1, 299, 1, 1490953466063, 198, 0
9, 295, 1, 1490953466122, 191, 0
3, 298, 1, 1490953466133, 193, 0
8, 296, 1, 1490953466155, 199, 0
2, 299, 1, 1490953466176, 197, 0
5, 298, 1, 1490953466195, 189, 0
7, 296, 1, 1490953466201, 193, 0
6, 297, 1, 1490953466199, 198, 0
0, 300, 1, 1490953466206, 197, 0
4, 298, 1, 1490953466242, 195, 0
1, 300, 1, 1490953466261, 196, 0
9, 296, 1, 1490953466313, 190, 0
3, 299, 1, 1490953466326, 190, 0
8, 297, 1, 1490953466354, 197, 0
2, 300, 1, 1490953466373, 202, 0
5, 299, 1, 1490953466384, 197, 0
7, 297, 1, 1490953466394, 195, 0
6, 298, 1, 1490953466397, 194, 0
0, 301, 1, 1490953466403, 190, 0
4, 299, 1, 1490953466437, 190, 0
1, 301, 1, 1490953466457, 197, 0
9, 297, 1, 1490953466503, 195, 0
3, 300, 1, 1490953466516, 196, 0
8, 298, 1, 1490953466551, 190, 0
2, 301, 1, 1490953466575, 199, 0
5, 300, 1, 1490953466581, 197, 0
0, 302, 1, 1490953466593, 190, 0
7, 298, 1, 1490953466589, 197, 0
6, 299, 1, 1490953466591, 200, 0
4, 300, 1, 1490953466627, 191, 0
1, 302, 1, 1490953466654, 191, 0
9, 298, 1, 1490953466698, 200, 0
3, 301, 1, 1490953466712, 199, 0
8, 299, 1, 1490953466741, 196, 0
2, 302, 1, 1490953466774, 195, 0
5, 301, 1, 1490953466778, 199, 0
0, 303, 1, 1490953466783, 195, 0
6, 300, 1, 1490953466791, 190, 0
7, 299, 1, 1490953466786, 197, 0
4, 301, 1, 1490953466818, 191, 0
1, 303, 1, 1490953466845, 197, 0
9, 299, 1, 1490953466898, 197, 0
3, 302, 1, 1490953466911, 195, 0
8, 300, 1, 1490953466937, 197, 0
2, 303, 1, 1490953466969, 193, 0
5, 302, 1, 1490953466977, 199, 0
7, 300, 1, 1490953466983, 194, 0
0, 304, 1, 1490953466978, 200, 0
6, 301, 1, 1490953466981, 198, 0
4, 302, 1, 1490953467009, 196, 0
1, 304, 1, 1490953467042, 192, 0
9, 300, 1, 1490953467095, 198, 0
3, 303, 1, 1490953467106, 191, 0
8, 301, 1, 1490953467134, 193, 0
2, 304, 1, 1490953467162, 193, 0
0, 305, 1, 1490953467178, 190, 0
7, 301, 1, 1490953467177, 194, 0
5, 303, 1, 1490953467176, 199, 0
6, 302, 1, 1490953467179, 198, 0
4, 303, 1, 1490953467205, 192, 0
1, 305, 1, 1490953467234, 196, 0
9, 301, 1, 1490953467293, 196, 0
3, 304, 1, 1490953467297, 194, 0
8, 302, 1, 1490953467327, 197, 0
2, 305, 1, 1490953467355, 197, 0
0, 306, 1, 1490953467368, 197, 0
5, 304, 1, 1490953467375, 190, 0
7, 302, 1, 1490953467371, 199, 0
6, 303, 1, 1490953467377, 203, 0
4, 304, 1, 1490953467397, 199, 0
1, 306, 1, 1490953467430, 198, 0
3, 305, 1, 1490953467491, 190, 0
9, 302, 1, 1490953467489, 194, 0
8, 303, 1, 1490953467524, 200, 0
2, 306, 1, 1490953467552, 195, 0
7, 303, 1, 1490953467570, 191, 0
5, 305, 1, 1490953467565, 197, 0
0, 307, 1, 1490953467565, 199, 0
6, 304, 1, 1490953467580, 196, 0
4, 305, 1, 1490953467596, 191, 0
1, 307, 1, 1490953467628, 192, 0
3, 306, 1, 1490953467681, 195, 0
9, 303, 1, 1490953467683, 198, 0
8, 304, 1, 1490953467724, 197, 0
2, 307, 1, 1490953467747, 193, 0
7, 304, 1, 1490953467761, 192, 0
0, 308, 1, 1490953467764, 191, 0
5, 306, 1, 1490953467762, 197, 0
6, 305, 1, 1490953467776, 194, 0
4, 306, 1, 1490953467787, 200, 0
1, 308, 1, 1490953467820, 192, 0
3, 307, 1, 1490953467876, 194, 0
9, 304, 1, 1490953467882, 192, 0
8, 305, 1, 1490953467921, 195, 0
2, 308, 1, 1490953467940, 195, 0
5, 307, 1, 1490953467959, 193, 0
7, 305, 1, 1490953467953, 200, 0
0, 309, 1, 1490953467955, 200, 0
6, 306, 1, 1490953467970, 191, 0
4, 307, 1, 1490953467987, 190, 0
1, 309, 1, 1490953468012, 194, 0
3, 308, 1, 1490953468070, 193, 0
9, 305, 1, 1490953468074, 198, 0
8, 306, 1, 1490953468116, 194, 0
2, 309, 1, 1490953468135, 197, 0
7, 306, 1, 1490953468153, 196, 0
5, 308, 1, 1490953468152, 199, 0
0, 310, 1, 1490953468155, 198, 0
6, 307, 1, 1490953468161, 199, 0
4, 308, 1, 1490953468177, 198, 0
1, 310, 1, 1490953468206, 196, 0
3, 309, 1, 1490953468263, 193, 0
9, 306, 1, 1490953468272, 197, 0
8, 307, 1, 1490953468310, 194, 0
2, 310, 1, 1490953468332, 200, 0
5, 309, 1, 1490953468351, 194, 0
0, 311, 1, 1490953468353, 193, 0
7, 307, 1, 1490953468349, 200, 0
6, 308, 1, 1490953468360, 196, 0
4, 309, 1, 1490953468375, 191, 0
1, 311, 1, 1490953468402, 190, 0
3, 310, 1, 1490953468457, 196, 0
9, 307, 1, 1490953468469, 192, 0
8, 308, 1, 1490953468504, 195, 0
2, 311, 1, 1490953468532, 197, 0
7, 308, 1, 1490953468549, 191, 0
0, 312, 1, 1490953468546, 196, 0
5, 310, 1, 1490953468545, 200, 0
6, 309, 1, 1490953468557, 190, 0
4, 310, 1, 1490953468566, 195, 0
1, 312, 1, 1490953468592, 190, 0
3, 311, 1, 1490953468653, 190, 0
9, 308, 1, 1490953468661, 192, 0
8, 309, 1, 1490953468700, 190, 0
2, 312, 1, 1490953468729, 194, 0
0, 313, 1, 1490953468742, 197, 0
7, 309, 1, 1490953468742, 199, 0
6, 310, 1, 1490953468747, 194, 0
5, 311, 1, 1490953468745, 198, 0
4, 311, 1, 1490953468761, 196, 0
1, 313, 1, 1490953468782, 200, 0
3, 312, 1, 1490953468843, 200, 0
9, 309, 1, 1490953468853, 198, 0
8, 310, 1, 1490953468890, 195, 0
2, 313, 1, 1490953468924, 194, 0
7, 310, 1, 1490953468941, 190, 0
6, 311, 1, 1490953468942, 192, 0
0, 314, 1, 1490953468939, 196, 0
5, 312, 1, 1490953468943, 199, 0
4, 312, 1, 1490953468957, 195, 0
1, 314, 1, 1490953468982, 193, 0
3, 313, 1, 1490953469043, 199, 0
9, 310, 1, 1490953469051, 198, 0
8, 311, 1, 1490953469085, 191, 0
2, 314, 1, 1490953469118, 195, 0
6, 312, 1, 1490953469134, 190, 0
7, 311, 1, 1490953469131, 194, 0
0, 315, 1, 1490953469135, 198, 0
5, 313, 1, 1490953469142, 191, 0
4, 313, 1, 1490953469152, 195, 0
1, 315, 1, 1490953469175, 190, 0
3, 314, 1, 1490953469242, 200, 0
9, 311, 1, 1490953469249, 198, 0
8, 312, 1, 1490953469276, 198, 0
2, 315, 1, 1490953469313, 197, 0
6, 313, 1, 1490953469324, 195, 0
7, 312, 1, 1490953469325, 196, 0
5, 314, 1, 1490953469333, 194, 0
0, 316, 1, 1490953469333, 199, 0
4, 314, 1, 1490953469347, 191, 0
1, 316, 1, 1490953469366, 197, 0
3, 315, 1, 1490953469442, 194, 0
9, 312, 1, 1490953469447, 192, 0
8, 313, 1, 1490953469474, 195, 0
2, 316, 1, 1490953469510, 197, 0
7, 313, 1, 1490953469521, 190, 0
6, 314, 1, 1490953469519, 192, 0
5, 315, 1, 1490953469527, 191, 0
0, 317, 1, 1490953469532, 195, 0
4, 315, 1, 1490953469538, 195, 0
1, 317, 1, 1490953469563, 197, 0
3, 316, 1, 1490953469636, 197, 0
9, 313, 1, 1490953469639, 195, 0
8, 314, 1, 1490953469669, 198, 0
2, 317, 1, 1490953469707, 194, 0
7, 314, 1, 1490953469711, 194, 0
6, 315, 1, 1490953469711, 196, 0
5, 316, 1, 1490953469718, 196, 0
0, 318, 1, 1490953469727, 191, 0
4, 316, 1, 1490953469733, 200, 0
1, 318, 1, 1490953469760, 190, 0
3, 317, 1, 1490953469833, 195, 0
9, 314, 1, 1490953469834, 198, 0
8, 315, 1, 1490953469867, 191, 0
2, 318, 1, 1490953469901, 196, 0
7, 315, 1, 1490953469905, 192, 0
6, 316, 1, 1490953469907, 192, 0
5, 317, 1, 1490953469914, 193, 0
0, 319, 1, 1490953469918, 196, 0
4, 317, 1, 1490953469933, 192, 0
1, 319, 1, 1490953469950, 195, 0
3, 318, 1, 1490953470028, 199, 0
9, 315, 1, 1490953470032, 199, 0
8, 316, 1, 1490953470059, 198, 0
7, 316, 1, 1490953470098, 189, 0
6, 317, 1, 1490953470099, 198, 0
2, 319, 1, 1490953470097, 200, 0
5, 318, 1, 1490953470107, 198, 0
0, 320, 1, 1490953470114, 193, 0
4, 318, 1, 1490953470125, 200, 0
1, 320, 1, 1490953470145, 200, 0
3, 319, 1, 1490953470227, 193, 0
9, 316, 1, 1490953470231, 196, 0
8, 317, 1, 1490953470257, 192, 0
7, 317, 1, 1490953470287, 194, 0
6, 318, 1, 1490953470297, 192, 0
2, 320, 1, 1490953470297, 196, 0
5, 319, 1, 1490953470305, 194, 0
0, 321, 1, 1490953470307, 197, 0
4, 319, 1, 1490953470325, 199, 0
1, 321, 1, 1490953470346, 198, 0
3, 320, 1, 1490953470420, 190, 0
9, 317, 1, 1490953470427, 201, 0
8, 318, 1, 1490953470449, 195, 0
7, 318, 1, 1490953470481, 197, 0
6, 319, 1, 1490953470489, 193, 0
2, 321, 1, 1490953470493, 191, 0
5, 320, 1, 1490953470499, 202, 0
0, 322, 1, 1490953470504, 201, 0
4, 320, 1, 1490953470524, 200, 0
1, 322, 1, 1490953470545, 192, 0
3, 321, 1, 1490953470610, 192, 0
9, 318, 1, 1490953470628, 195, 0
8, 319, 1, 1490953470644, 201, 0
7, 319, 1, 1490953470678, 193, 0
6, 320, 1, 1490953470682, 200, 0
2, 322, 1, 1490953470684, 200, 0
5, 321, 1, 1490953470705, 189, 0
