Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
1, 588, 1, 1490950989523, 105, 0
2, 591, 1, 1490950989525, 105, 0
4, 588, 1, 1490950989532, 102, 0
0, 588, 1, 1490950989552, 90, 0
5, 590, 1, 1490950989566, 99, 0
9, 590, 1, 1490950989572, 108, 0
3, 591, 1, 1490950989582, 102, 0
6, 589, 1, 1490950989594, 92, 0
7, 589, 1, 1490950989624, 97, 0
2, 592, 1, 1490950989630, 94, 0
8, 590, 1, 1490950989627, 100, 0
1, 589, 1, 1490950989628, 106, 0
4, 589, 1, 1490950989634, 108, 0
0, 589, 1, 1490950989642, 107, 0
5, 591, 1, 1490950989665, 102, 0
9, 591, 1, 1490950989680, 103, 0
3, 592, 1, 1490950989684, 100, 0
6, 590, 1, 1490950989686, 106, 0
7, 590, 1, 1490950989721, 103, 0
2, 593, 1, 1490950989724, 103, 0
1, 590, 1, 1490950989735, 98, 0
8, 591, 1, 1490950989727, 107, 0
4, 590, 1, 1490950989742, 104, 0
0, 590, 1, 1490950989749, 109, 0
5, 592, 1, 1490950989767, 93, 0
3, 593, 1, 1490950989784, 91, 0
9, 592, 1, 1490950989783, 105, 0
6, 591, 1, 1490950989792, 98, 0
2, 594, 1, 1490950989827, 91, 0
7, 591, 1, 1490950989824, 99, 0
1, 591, 1, 1490950989833, 101, 0
8, 592, 1, 1490950989834, 110, 0
4, 591, 1, 1490950989847, 106, 0
5, 593, 1, 1490950989860, 97, 0
0, 591, 1, 1490950989858, 106, 0
9, 593, 1, 1490950989888, 89, 0
3, 594, 1, 1490950989875, 108, 0
6, 592, 1, 1490950989890, 108, 0
2, 595, 1, 1490950989918, 105, 0
7, 592, 1, 1490950989923, 110, 0
1, 592, 1, 1490950989935, 100, 0
4, 592, 1, 1490950989954, 91, 0
5, 594, 1, 1490950989957, 92, 0
8, 593, 1, 1490950989944, 106, 0
0, 592, 1, 1490950989964, 108, 0
9, 594, 1, 1490950989977, 103, 0
3, 595, 1, 1490950989983, 110, 0
6, 593, 1, 1490950989998, 108, 0
2, 596, 1, 1490950990023, 104, 0
8, 594, 1, 1490950990050, 90, 0
4, 593, 1, 1490950990045, 98, 0
7, 593, 1, 1490950990033, 110, 0
1, 593, 1, 1490950990035, 108, 0
5, 595, 1, 1490950990049, 96, 0
0, 593, 1, 1490950990073, 93, 0
9, 595, 1, 1490950990080, 97, 0
3, 596, 1, 1490950990094, 110, 0
6, 594, 1, 1490950990106, 98, 0
2, 597, 1, 1490950990127, 103, 0
4, 594, 1, 1490950990143, 92, 0
7, 594, 1, 1490950990143, 94, 0
1, 594, 1, 1490950990143, 105, 0
8, 595, 1, 1490950990140, 108, 0
5, 596, 1, 1490950990145, 109, 0
0, 594, 1, 1490950990166, 91, 0
9, 596, 1, 1490950990177, 95, 0
6, 595, 1, 1490950990204, 98, 0
3, 597, 1, 1490950990204, 105, 0
2, 598, 1, 1490950990231, 95, 0
4, 595, 1, 1490950990235, 107, 0
7, 595, 1, 1490950990238, 105, 0
1, 595, 1, 1490950990248, 98, 0
8, 596, 1, 1490950990248, 100, 0
5, 597, 1, 1490950990255, 94, 0
0, 595, 1, 1490950990257, 108, 0
9, 597, 1, 1490950990272, 106, 0
6, 596, 1, 1490950990302, 90, 0
3, 598, 1, 1490950990309, 92, 0
2, 599, 1, 1490950990327, 97, 0
4, 596, 1, 1490950990342, 91, 0
8, 597, 1, 1490950990348, 95, 0
7, 596, 1, 1490950990343, 106, 0
5, 598, 1, 1490950990349, 100, 0
1, 596, 1, 1490950990346, 106, 0
0, 596, 1, 1490950990366, 103, 0
9, 598, 1, 1490950990379, 95, 0
6, 597, 1, 1490950990393, 91, 0
3, 599, 1, 1490950990401, 108, 0
2, 600, 1, 1490950990425, 103, 0
4, 597, 1, 1490950990434, 101, 0
8, 598, 1, 1490950990443, 93, 0
5, 599, 1, 1490950990449, 91, 0
1, 597, 1, 1490950990452, 94, 0
7, 597, 1, 1490950990449, 108, 0
0, 597, 1, 1490950990469, 95, 0
9, 599, 1, 1490950990474, 90, 0
6, 598, 1, 1490950990484, 98, 0
3, 600, 1, 1490950990509, 96, 0
2, 601, 1, 1490950990528, 93, 0
4, 598, 1, 1490950990536, 95, 0
8, 599, 1, 1490950990536, 97, 0
5, 600, 1, 1490950990540, 95, 0
7, 598, 1, 1490950990558, 94, 0
1, 598, 1, 1490950990546, 109, 0
0, 598, 1, 1490950990564, 108, 0
6, 599, 1, 1490950990583, 90, 0
9, 600, 1, 1490950990564, 111, 0
3, 601, 1, 1490950990606, 95, 0
2, 602, 1, 1490950990621, 92, 0
8, 600, 1, 1490950990634, 99, 0
4, 599, 1, 1490950990632, 105, 0
5, 601, 1, 1490950990635, 105, 0
7, 599, 1, 1490950990652, 97, 0
1, 599, 1, 1490950990655, 102, 0
0, 599, 1, 1490950990673, 91, 0
6, 600, 1, 1490950990673, 97, 0
9, 601, 1, 1490950990675, 102, 0
3, 602, 1, 1490950990702, 93, 0
2, 603, 1, 1490950990713, 107, 0
4, 600, 1, 1490950990738, 99, 0
8, 601, 1, 1490950990734, 109, 0
5, 602, 1, 1490950990740, 103, 0
7, 600, 1, 1490950990750, 95, 0
0, 600, 1, 1490950990764, 92, 0
1, 600, 1, 1490950990757, 100, 0
6, 601, 1, 1490950990770, 95, 0
9, 602, 1, 1490950990777, 90, 0
3, 603, 1, 1490950990795, 109, 0
2, 604, 1, 1490950990820, 90, 0
4, 601, 1, 1490950990837, 101, 0
8, 602, 1, 1490950990843, 107, 0
0, 601, 1, 1490950990856, 94, 0
1, 601, 1, 1490950990857, 94, 0
5, 603, 1, 1490950990844, 108, 0
7, 601, 1, 1490950990845, 111, 0
9, 603, 1, 1490950990867, 104, 0
6, 602, 1, 1490950990866, 105, 0
3, 604, 1, 1490950990904, 101, 0
2, 605, 1, 1490950990910, 106, 0
4, 602, 1, 1490950990938, 95, 0
0, 602, 1, 1490950990950, 94, 0
5, 604, 1, 1490950990952, 96, 0
1, 602, 1, 1490950990951, 101, 0
8, 603, 1, 1490950990950, 108, 0
9, 604, 1, 1490950990971, 92, 0
7, 602, 1, 1490950990956, 109, 0
6, 603, 1, 1490950990972, 102, 0
2, 606, 1, 1490950991016, 93, 0
3, 605, 1, 1490950991005, 106, 0
4, 603, 1, 1490950991033, 102, 0
0, 603, 1, 1490950991044, 100, 0
5, 605, 1, 1490950991048, 101, 0
1, 603, 1, 1490950991052, 107, 0
8, 604, 1, 1490950991058, 103, 0
6, 604, 1, 1490950991074, 92, 0
7, 603, 1, 1490950991066, 102, 0
9, 605, 1, 1490950991063, 110, 0
2, 607, 1, 1490950991109, 101, 0
3, 606, 1, 1490950991111, 104, 0
0, 604, 1, 1490950991144, 98, 0
4, 604, 1, 1490950991135, 107, 0
5, 606, 1, 1490950991149, 104, 0
8, 605, 1, 1490950991161, 101, 0
1, 604, 1, 1490950991159, 103, 0
9, 606, 1, 1490950991173, 93, 0
7, 604, 1, 1490950991168, 108, 0
6, 605, 1, 1490950991166, 110, 0
2, 608, 1, 1490950991210, 99, 0
3, 607, 1, 1490950991215, 108, 0
0, 605, 1, 1490950991242, 99, 0
4, 605, 1, 1490950991242, 106, 0
5, 607, 1, 1490950991253, 104, 0
1, 605, 1, 1490950991262, 97, 0
8, 606, 1, 1490950991262, 97, 0
9, 607, 1, 1490950991268, 101, 0
6, 606, 1, 1490950991276, 99, 0
7, 605, 1, 1490950991276, 107, 0
2, 609, 1, 1490950991309, 100, 0
3, 608, 1, 1490950991323, 103, 0
5, 608, 1, 1490950991357, 92, 0
0, 606, 1, 1490950991341, 110, 0
4, 606, 1, 1490950991348, 105, 0
8, 607, 1, 1490950991360, 106, 0
1, 606, 1, 1490950991359, 107, 0
9, 608, 1, 1490950991369, 100, 0
6, 607, 1, 1490950991375, 102, 0
7, 606, 1, 1490950991384, 95, 0
2, 610, 1, 1490950991409, 100, 0
3, 609, 1, 1490950991426, 98, 0
5, 609, 1, 1490950991449, 95, 0
0, 607, 1, 1490950991451, 97, 0
4, 607, 1, 1490950991453, 100, 0
8, 608, 1, 1490950991466, 90, 0
9, 609, 1, 1490950991469, 94, 0
1, 607, 1, 1490950991467, 96, 0
6, 608, 1, 1490950991479, 92, 0
7, 607, 1, 1490950991479, 104, 0
2, 611, 1, 1490950991509, 97, 0
3, 610, 1, 1490950991524, 103, 0
9, 610, 1, 1490950991563, 90, 0
8, 609, 1, 1490950991556, 97, 0
5, 610, 1, 1490950991544, 109, 0
4, 608, 1, 1490950991553, 101, 0
0, 608, 1, 1490950991548, 107, 0
1, 608, 1, 1490950991563, 106, 0
6, 609, 1, 1490950991571, 106, 0
7, 608, 1, 1490950991583, 94, 0
2, 612, 1, 1490950991606, 102, 0
3, 611, 1, 1490950991627, 103, 0
4, 609, 1, 1490950991654, 94, 0
8, 610, 1, 1490950991653, 104, 0
0, 609, 1, 1490950991655, 106, 0
9, 611, 1, 1490950991653, 109, 0
5, 611, 1, 1490950991653, 110, 0
1, 609, 1, 1490950991669, 107, 0
7, 609, 1, 1490950991677, 100, 0
6, 610, 1, 1490950991677, 105, 0
2, 613, 1, 1490950991708, 90, 0
3, 612, 1, 1490950991730, 101, 0
4, 610, 1, 1490950991748, 102, 0
5, 612, 1, 1490950991763, 94, 0
9, 612, 1, 1490950991762, 97, 0
8, 611, 1, 1490950991757, 102, 0
0, 610, 1, 1490950991761, 106, 0
6, 611, 1, 1490950991782, 91, 0
7, 610, 1, 1490950991777, 98, 0
1, 610, 1, 1490950991776, 110, 0
2, 614, 1, 1490950991798, 110, 0
3, 613, 1, 1490950991831, 108, 0
4, 611, 1, 1490950991850, 100, 0
9, 613, 1, 1490950991859, 91, 0
5, 613, 1, 1490950991857, 94, 0
8, 612, 1, 1490950991859, 93, 0
6, 612, 1, 1490950991873, 96, 0
0, 611, 1, 1490950991867, 105, 0
7, 611, 1, 1490950991875, 101, 0
1, 611, 1, 1490950991886, 105, 0
2, 615, 1, 1490950991908, 94, 0
3, 614, 1, 1490950991939, 99, 0
9, 614, 1, 1490950991950, 92, 0
4, 612, 1, 1490950991950, 92, 0
5, 614, 1, 1490950991951, 95, 0
8, 613, 1, 1490950991952, 109, 0
0, 612, 1, 1490950991972, 103, 0
7, 612, 1, 1490950991976, 100, 0
6, 613, 1, 1490950991969, 108, 0
1, 612, 1, 1490950991991, 97, 0
2, 616, 1, 1490950992002, 92, 0
3, 615, 1, 1490950992038, 91, 0
9, 615, 1, 1490950992042, 97, 0
4, 613, 1, 1490950992042, 97, 0
5, 615, 1, 1490950992046, 106, 0
8, 614, 1, 1490950992061, 107, 0
6, 614, 1, 1490950992077, 92, 0
7, 613, 1, 1490950992076, 99, 0
0, 613, 1, 1490950992075, 109, 0
1, 613, 1, 1490950992088, 97, 0
2, 617, 1, 1490950992094, 108, 0
3, 616, 1, 1490950992129, 100, 0
9, 616, 1, 1490950992139, 103, 0
4, 614, 1, 1490950992139, 105, 0
5, 616, 1, 1490950992152, 99, 0
8, 615, 1, 1490950992168, 91, 0
6, 615, 1, 1490950992169, 100, 0
1, 614, 1, 1490950992185, 93, 0
0, 614, 1, 1490950992184, 98, 0
7, 614, 1, 1490950992175, 108, 0
2, 618, 1, 1490950992202, 109, 0
3, 617, 1, 1490950992229, 99, 0
9, 617, 1, 1490950992242, 90, 0
4, 615, 1, 1490950992244, 104, 0
5, 617, 1, 1490950992251, 99, 0
8, 616, 1, 1490950992259, 96, 0
6, 616, 1, 1490950992269, 99, 0
1, 615, 1, 1490950992278, 93, 0
0, 615, 1, 1490950992282, 92, 0
7, 615, 1, 1490950992283, 105, 0
2, 619, 1, 1490950992311, 94, 0
3, 618, 1, 1490950992328, 100, 0
9, 618, 1, 1490950992332, 107, 0
5, 618, 1, 1490950992350, 100, 0
4, 616, 1, 1490950992348, 108, 0
8, 617, 1, 1490950992355, 105, 0
6, 617, 1, 1490950992368, 95, 0
0, 616, 1, 1490950992374, 97, 0
1, 616, 1, 1490950992371, 106, 0
7, 616, 1, 1490950992388, 103, 0
2, 620, 1, 1490950992405, 107, 0
3, 619, 1, 1490950992428, 110, 0
9, 619, 1, 1490950992439, 109, 0
5, 619, 1, 1490950992450, 105, 0
6, 618, 1, 1490950992463, 98, 0
4, 617, 1, 1490950992456, 105, 0
8, 618, 1, 1490950992460, 114, 0
1, 617, 1, 1490950992477, 97, 0
0, 617, 1, 1490950992471, 110, 0
7, 617, 1, 1490950992491, 96, 0
2, 621, 1, 1490950992512, 91, 0
9, 620, 1, 1490950992548, 99, 0
3, 620, 1, 1490950992538, 109, 0
4, 618, 1, 1490950992561, 97, 0
5, 620, 1, 1490950992555, 108, 0
8, 619, 1, 1490950992574, 91, 0
6, 619, 1, 1490950992561, 110, 0
1, 618, 1, 1490950992574, 99, 0
0, 618, 1, 1490950992581, 94, 0
7, 618, 1, 1490950992587, 105, 0
2, 622, 1, 1490950992603, 97, 0
3, 621, 1, 1490950992647, 92, 0
9, 621, 1, 1490950992647, 109, 0
4, 619, 1, 1490950992658, 100, 0
5, 621, 1, 1490950992663, 96, 0
6, 620, 1, 1490950992671, 98, 0
8, 620, 1, 1490950992665, 108, 0
0, 619, 1, 1490950992675, 100, 0
1, 619, 1, 1490950992673, 108, 0
7, 619, 1, 1490950992692, 100, 0
2, 623, 1, 1490950992700, 96, 0
3, 622, 1, 1490950992739, 100, 0
9, 622, 1, 1490950992756, 102, 0
4, 620, 1, 1490950992758, 101, 0
5, 622, 1, 1490950992759, 106, 0
0, 620, 1, 1490950992775, 100, 0
1, 620, 1, 1490950992781, 94, 0
6, 621, 1, 1490950992769, 108, 0
8, 621, 1, 1490950992773, 110, 0
7, 620, 1, 1490950992792, 96, 0
2, 624, 1, 1490950992796, 108, 0
3, 623, 1, 1490950992839, 110, 0
4, 621, 1, 1490950992859, 98, 0
9, 623, 1, 1490950992858, 102, 0
1, 621, 1, 1490950992875, 98, 0
5, 623, 1, 1490950992865, 109, 0
0, 621, 1, 1490950992875, 104, 0
6, 622, 1, 1490950992877, 104, 0
8, 622, 1, 1490950992883, 106, 0
7, 621, 1, 1490950992888, 106, 0
2, 625, 1, 1490950992904, 98, 0
3, 624, 1, 1490950992949, 90, 0
4, 622, 1, 1490950992957, 93, 0
9, 624, 1, 1490950992960, 90, 0
1, 622, 1, 1490950992973, 97, 0
0, 622, 1, 1490950992979, 93, 0
6, 623, 1, 1490950992981, 99, 0
5, 624, 1, 1490950992974, 106, 0
8, 623, 1, 1490950992989, 93, 0
7, 622, 1, 1490950992994, 95, 0
2, 626, 1, 1490950993002, 103, 0
3, 625, 1, 1490950993039, 101, 0
4, 623, 1, 1490950993050, 93, 0
9, 625, 1, 1490950993050, 108, 0
5, 625, 1, 1490950993080, 90, 0
1, 623, 1, 1490950993070, 103, 0
0, 623, 1, 1490950993072, 103, 0
6, 624, 1, 1490950993080, 100, 0
8, 624, 1, 1490950993082, 98, 0
7, 623, 1, 1490950993089, 95, 0
2, 627, 1, 1490950993105, 109, 0
3, 626, 1, 1490950993140, 95, 0
4, 624, 1, 1490950993143, 107, 0
9, 626, 1, 1490950993158, 93, 0
1, 624, 1, 1490950993173, 90, 0
5, 626, 1, 1490950993170, 95, 0
0, 624, 1, 1490950993175, 92, 0
7, 624, 1, 1490950993184, 90, 0
6, 625, 1, 1490950993180, 94, 0
8, 625, 1, 1490950993180, 95, 0
2, 628, 1, 1490950993214, 91, 0
3, 627, 1, 1490950993235, 95, 0
4, 625, 1, 1490950993250, 102, 0
5, 627, 1, 1490950993265, 91, 0
9, 627, 1, 1490950993251, 110, 0
1, 625, 1, 1490950993263, 103, 0
0, 625, 1, 1490950993267, 100, 0
8, 626, 1, 1490950993275, 99, 0
7, 625, 1, 1490950993274, 108, 0
6, 626, 1, 1490950993274, 108, 0
2, 629, 1, 1490950993305, 93, 0
3, 628, 1, 1490950993330, 102, 0
5, 628, 1, 1490950993356, 91, 0
4, 626, 1, 1490950993352, 107, 0
1, 626, 1, 1490950993366, 93, 0
9, 628, 1, 1490950993361, 101, 0
0, 626, 1, 1490950993367, 106, 0
6, 627, 1, 1490950993382, 91, 0
7, 626, 1, 1490950993382, 97, 0
8, 627, 1, 1490950993374, 108, 0
2, 630, 1, 1490950993398, 105, 0
3, 629, 1, 1490950993432, 97, 0
5, 629, 1, 1490950993447, 95, 0
4, 627, 1, 1490950993459, 98, 0
9, 629, 1, 1490950993462, 96, 0
1, 627, 1, 1490950993459, 104, 0
7, 627, 1, 1490950993479, 97, 0
0, 627, 1, 1490950993473, 107, 0
6, 628, 1, 1490950993473, 108, 0
8, 628, 1, 1490950993482, 99, 0
2, 631, 1, 1490950993503, 102, 0
3, 630, 1, 1490950993529, 102, 0
4, 628, 1, 1490950993557, 90, 0
5, 630, 1, 1490950993542, 105, 0
9, 630, 1, 1490950993558, 106, 0
7, 628, 1, 1490950993576, 96, 0
1, 628, 1, 1490950993563, 110, 0
0, 628, 1, 1490950993580, 102, 0
8, 629, 1, 1490950993581, 105, 0
6, 629, 1, 1490950993581, 106, 0
2, 632, 1, 1490950993605, 108, 0
3, 631, 1, 1490950993631, 92, 0
4, 629, 1, 1490950993647, 92, 0
5, 631, 1, 1490950993647, 105, 0
9, 631, 1, 1490950993664, 94, 0
1, 629, 1, 1490950993673, 100, 0
0, 629, 1, 1490950993682, 96, 0
7, 629, 1, 1490950993672, 109, 0
8, 630, 1, 1490950993686, 99, 0
6, 630, 1, 1490950993687, 105, 0
2, 633, 1, 1490950993713, 100, 0
3, 632, 1, 1490950993723, 92, 0
4, 630, 1, 1490950993739, 95, 0
9, 632, 1, 1490950993758, 95, 0
5, 632, 1, 1490950993752, 104, 0
1, 630, 1, 1490950993773, 92, 0
0, 630, 1, 1490950993778, 95, 0
8, 631, 1, 1490950993785, 93, 0
7, 630, 1, 1490950993781, 99, 0
6, 631, 1, 1490950993792, 90, 0
3, 633, 1, 1490950993815, 100, 0
2, 634, 1, 1490950993813, 102, 0
4, 631, 1, 1490950993834, 105, 0
5, 633, 1, 1490950993856, 97, 0
1, 631, 1, 1490950993865, 90, 0
9, 633, 1, 1490950993853, 104, 0
6, 632, 1, 1490950993882, 90, 0
0, 631, 1, 1490950993876, 101, 0
7, 631, 1, 1490950993880, 102, 0
8, 632, 1, 1490950993878, 108, 0
3, 634, 1, 1490950993915, 94, 0
2, 635, 1, 1490950993915, 98, 0
4, 632, 1, 1490950993939, 100, 0
5, 634, 1, 1490950993953, 95, 0
1, 632, 1, 1490950993955, 100, 0
9, 634, 1, 1490950993957, 110, 0
0, 632, 1, 1490950993977, 98, 0
6, 633, 1, 1490950993972, 108, 0
7, 632, 1, 1490950993982, 102, 0
8, 633, 1, 1490950993986, 102, 0
3, 635, 1, 1490950994009, 94, 0
2, 636, 1, 1490950994013, 104, 0
4, 633, 1, 1490950994039, 92, 0
5, 635, 1, 1490950994048, 94, 0
1, 633, 1, 1490950994055, 97, 0
9, 635, 1, 1490950994067, 105, 0
0, 633, 1, 1490950994075, 102, 0
8, 634, 1, 1490950994088, 91, 0
7, 633, 1, 1490950994084, 104, 0
6, 634, 1, 1490950994080, 110, 0
2, 637, 1, 1490950994117, 91, 0
3, 636, 1, 1490950994103, 109, 0
4, 634, 1, 1490950994131, 105, 0
5, 636, 1, 1490950994142, 108, 0
1, 634, 1, 1490950994152, 99, 0
9, 636, 1, 1490950994172, 101, 0
8, 635, 1, 1490950994179, 96, 0
6, 635, 1, 1490950994190, 94, 0
0, 634, 1, 1490950994177, 107, 0
7, 634, 1, 1490950994188, 110, 0
2, 638, 1, 1490950994208, 100, 0
3, 637, 1, 1490950994212, 97, 0
4, 635, 1, 1490950994236, 107, 0
5, 637, 1, 1490950994250, 96, 0
1, 635, 1, 1490950994251, 108, 0
9, 637, 1, 1490950994273, 91, 0
8, 636, 1, 1490950994275, 95, 0
0, 635, 1, 1490950994284, 90, 0
6, 636, 1, 1490950994284, 105, 0
7, 635, 1, 1490950994298, 101, 0
3, 638, 1, 1490950994309, 92, 0
2, 639, 1, 1490950994308, 99, 0
4, 636, 1, 1490950994343, 98, 0
5, 638, 1, 1490950994346, 97, 0
1, 636, 1, 1490950994359, 95, 0
9, 638, 1, 1490950994364, 98, 0
8, 637, 1, 1490950994370, 93, 0
0, 636, 1, 1490950994374, 104, 0
6, 637, 1, 1490950994389, 96, 0
7, 636, 1, 1490950994399, 99, 0
2, 640, 1, 1490950994407, 95, 0
3, 639, 1, 1490950994401, 110, 0
4, 637, 1, 1490950994441, 90, 0
5, 639, 1, 1490950994443, 101, 0
1, 637, 1, 1490950994454, 97, 0
9, 639, 1, 1490950994462, 98, 0
8, 638, 1, 1490950994463, 110, 0
0, 637, 1, 1490950994478, 103, 0
6, 638, 1, 1490950994485, 109, 0
7, 637, 1, 1490950994498, 109, 0
2, 641, 1, 1490950994502, 109, 0
3, 640, 1, 1490950994511, 108, 0
4, 638, 1, 1490950994531, 99, 0
5, 640, 1, 1490950994544, 96, 0
9, 640, 1, 1490950994560, 93, 0
1, 638, 1, 1490950994551, 102, 0
8, 639, 1, 1490950994573, 101, 0
0, 638, 1, 1490950994581, 99, 0
6, 639, 1, 1490950994594, 92, 0
3, 641, 1, 1490950994619, 91, 0
7, 638, 1, 1490950994607, 107, 0
2, 642, 1, 1490950994611, 107, 0
4, 639, 1, 1490950994630, 102, 0
5, 641, 1, 1490950994640, 96, 0
1, 639, 1, 1490950994653, 95, 0
9, 641, 1, 1490950994653, 103, 0
8, 640, 1, 1490950994674, 90, 0
0, 639, 1, 1490950994680, 109, 0
6, 640, 1, 1490950994686, 110, 0
3, 642, 1, 1490950994710, 90, 0
7, 639, 1, 1490950994714, 95, 0
2, 643, 1, 1490950994718, 103, 0
5, 642, 1, 1490950994736, 104, 0
1, 640, 1, 1490950994748, 92, 0
4, 640, 1, 1490950994732, 108, 0
9, 642, 1, 1490950994756, 109, 0
8, 641, 1, 1490950994764, 109, 0
0, 640, 1, 1490950994789, 95, 0
6, 641, 1, 1490950994796, 99, 0
3, 643, 1, 1490950994800, 98, 0
2, 644, 1, 1490950994821, 90, 0
7, 640, 1, 1490950994809, 108, 0
4, 641, 1, 1490950994840, 98, 0
5, 643, 1, 1490950994840, 102, 0
1, 641, 1, 1490950994840, 110, 0
9, 643, 1, 1490950994865, 97, 0
8, 642, 1, 1490950994873, 95, 0
0, 641, 1, 1490950994884, 93, 0
6, 642, 1, 1490950994895, 104, 0
3, 644, 1, 1490950994898, 106, 0
2, 645, 1, 1490950994911, 97, 0
7, 641, 1, 1490950994917, 99, 0
5, 644, 1, 1490950994942, 97, 0
4, 642, 1, 1490950994938, 102, 0
1, 642, 1, 1490950994950, 101, 0
9, 644, 1, 1490950994962, 99, 0
8, 643, 1, 1490950994968, 98, 0
0, 642, 1, 1490950994977, 93, 0
6, 643, 1, 1490950994999, 91, 0
3, 645, 1, 1490950995004, 91, 0
2, 646, 1, 1490950995008, 105, 0
7, 642, 1, 1490950995016, 104, 0
4, 643, 1, 1490950995040, 99, 0
5, 645, 1, 1490950995039, 102, 0
8, 644, 1, 1490950995066, 91, 0
1, 643, 1, 1490950995051, 108, 0
9, 645, 1, 1490950995061, 99, 0
0, 643, 1, 1490950995070, 97, 0
6, 644, 1, 1490950995090, 104, 0
3, 646, 1, 1490950995095, 100, 0
2, 647, 1, 1490950995113, 101, 0
7, 643, 1, 1490950995120, 98, 0
4, 644, 1, 1490950995139, 105, 0
5, 646, 1, 1490950995141, 107, 0
8, 645, 1, 1490950995157, 101, 0
1, 644, 1, 1490950995159, 103, 0
0, 644, 1, 1490950995167, 102, 0
9, 646, 1, 1490950995160, 110, 0
6, 645, 1, 1490950995194, 93, 0
3, 647, 1, 1490950995195, 105, 0
7, 644, 1, 1490950995218, 92, 0
2, 648, 1, 1490950995214, 106, 0
5, 647, 1, 1490950995248, 95, 0
4, 645, 1, 1490950995244, 105, 0
8, 646, 1, 1490950995258, 106, 0
1, 645, 1, 1490950995262, 102, 0
9, 647, 1, 1490950995270, 96, 0
0, 645, 1, 1490950995269, 104, 0
6, 646, 1, 1490950995287, 95, 0
7, 645, 1, 1490950995310, 95, 0
3, 648, 1, 1490950995300, 108, 0
2, 649, 1, 1490950995320, 98, 0
5, 648, 1, 1490950995343, 106, 0
4, 646, 1, 1490950995349, 106, 0
9, 648, 1, 1490950995366, 99, 0
8, 647, 1, 1490950995364, 102, 0
1, 646, 1, 1490950995364, 104, 0
0, 646, 1, 1490950995373, 100, 0
6, 647, 1, 1490950995382, 105, 0
7, 646, 1, 1490950995405, 92, 0
3, 649, 1, 1490950995408, 110, 0
2, 650, 1, 1490950995418, 109, 0
5, 649, 1, 1490950995449, 90, 0
9, 649, 1, 1490950995465, 90, 0
4, 647, 1, 1490950995455, 101, 0
1, 647, 1, 1490950995468, 91, 0
8, 648, 1, 1490950995466, 107, 0
0, 647, 1, 1490950995473, 109, 0
6, 648, 1, 1490950995487, 99, 0
7, 647, 1, 1490950995497, 109, 0
3, 650, 1, 1490950995518, 102, 0
5, 650, 1, 1490950995539, 93, 0
2, 651, 1, 1490950995527, 107, 0
9, 650, 1, 1490950995555, 92, 0
4, 648, 1, 1490950995556, 93, 0
1, 648, 1, 1490950995559, 95, 0
8, 649, 1, 1490950995573, 110, 0
0, 648, 1, 1490950995582, 105, 0
6, 649, 1, 1490950995586, 105, 0
7, 648, 1, 1490950995606, 98, 0
3, 651, 1, 1490950995620, 105, 0
5, 651, 1, 1490950995632, 96, 0
2, 652, 1, 1490950995634, 95, 0
4, 649, 1, 1490950995649, 92, 0
9, 651, 1, 1490950995647, 99, 0
1, 649, 1, 1490950995654, 98, 0
8, 650, 1, 1490950995683, 95, 0
0, 649, 1, 1490950995687, 92, 0
6, 650, 1, 1490950995691, 103, 0
7, 649, 1, 1490950995704, 96, 0
3, 652, 1, 1490950995725, 92, 0
5, 652, 1, 1490950995728, 96, 0
4, 650, 1, 1490950995741, 92, 0
2, 653, 1, 1490950995729, 105, 0
9, 652, 1, 1490950995746, 91, 0
1, 650, 1, 1490950995752, 104, 0
8, 651, 1, 1490950995778, 98, 0
0, 650, 1, 1490950995779, 99, 0
6, 651, 1, 1490950995794, 90, 0
7, 650, 1, 1490950995800, 92, 0
5, 653, 1, 1490950995824, 93, 0
3, 653, 1, 1490950995817, 109, 0
9, 653, 1, 1490950995837, 102, 0
2, 654, 1, 1490950995834, 107, 0
4, 651, 1, 1490950995833, 108, 0
1, 651, 1, 1490950995856, 93, 0
8, 652, 1, 1490950995877, 90, 0
0, 651, 1, 1490950995878, 111, 0
7, 651, 1, 1490950995892, 99, 0
6, 652, 1, 1490950995884, 110, 0
5, 654, 1, 1490950995917, 92, 0
3, 654, 1, 1490950995926, 109, 0
1, 652, 1, 1490950995949, 95, 0
9, 654, 1, 1490950995939, 105, 0
2, 655, 1, 1490950995941, 104, 0
4, 652, 1, 1490950995941, 108, 0
8, 653, 1, 1490950995967, 92, 0
0, 652, 1, 1490950995989, 98, 0
7, 652, 1, 1490950995991, 101, 0
6, 653, 1, 1490950995994, 109, 0
5, 655, 1, 1490950996009, 108, 0
3, 655, 1, 1490950996035, 92, 0
2, 656, 1, 1490950996045, 93, 0
1, 653, 1, 1490950996044, 97, 0
4, 653, 1, 1490950996049, 100, 0
8, 654, 1, 1490950996059, 91, 0
9, 655, 1, 1490950996044, 110, 0
0, 653, 1, 1490950996087, 93, 0
7, 653, 1, 1490950996092, 106, 0
6, 654, 1, 1490950996103, 101, 0
5, 656, 1, 1490950996117, 101, 0
3, 656, 1, 1490950996127, 101, 0
4, 654, 1, 1490950996149, 98, 0
2, 657, 1, 1490950996138, 110, 0
1, 654, 1, 1490950996141, 107, 0
8, 655, 1, 1490950996150, 102, 0
9, 656, 1, 1490950996154, 104, 0
0, 654, 1, 1490950996180, 96, 0
